y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,5,3.821088955097913e-06,0,0.0,0,9.13343028514646e-05,0,2.4251519794787472e-05,0,1.3688987039220422e-07,0,3.1570478313369676e-05,0,3.999311229563318e-05,0
0,3,3.619533003780312e-05,0,0.01,0,4.028913099318743e-05,0,2.6281405120176563e-05,0,1.9543042055184102e-07,0,3.183499211445451e-05,0,3.999311229563318e-05,0
0,4,0.6419624165296441,0,0.04,0,0.01655842550098896,0,0.003780288829875505,0,0.0016914185538424108,0,0.000183320720680058,0,4.4053271267330274e-05,0
0,5,0.0004972855485621381,0,0.01,0,5.996313120704144e-05,0,7.20734454825747e-05,0,0.00024515389194143343,0,6.761858094250783e-05,0,5.199461884330958e-05,0
0,4,0.5148733180974565,0,0.02,0,0.0010730548528954387,0,0.0001293888704107905,0,0.006669485677298,0,0.00014080754772294313,0,4.864239599555731e-05,0
0,5,0.002436923552284411,0,0.01,0,4.3785701564047486e-05,0,8.130946841219692e-05,0,1.994680386606222e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,0.275956494835042,0,0.01,0,0.0083916075527668,0,0.0020566034459508723,0,0.0019704479563388013,0,4.414846989675425e-05,0,4.418735625222325e-05,0
0,1,0.9970044388978847,1,0.09,0,0.748930037021637,1,0.3997469761531146,1,0.3014858820474782,1,0.23831117153167725,0,0.06919364631175995,0
0,2,0.00010895326509857673,0,0.0,0,7.617682422278449e-05,0,2.0973810879809087e-05,0,2.0496125364514944e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,1,0.1861961257388495,0,0.0,0,7.814710443199147e-06,0,1.967624482174429e-05,0,6.2691093945094325e-06,0,2.712644709390588e-05,0,4.645961234928109e-05,0
0,4,0.9696851932171017,0,0.12,0,0.101000115275383,0,0.17301479404550757,1,0.4206613983911202,1,0.0005938649992458522,0,0.00011991382052656263,0
0,3,0.2374251282387197,0,0.0,0,0.0016505442326888442,0,4.225897627615524e-05,0,0.00011251309377871998,0,3.2390122214565054e-05,0,5.600205258815549e-05,0
0,5,1.0267577421974737e-07,0,0.01,0,7.104700216586934e-06,0,2.1491327550358813e-05,0,1.207599894038393e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,1,9.757200695139987e-07,0,0.0,0,4.886279384663794e-06,0,2.0715484543875933e-05,0,1.348952721244365e-07,0,2.8895527066197246e-05,0,3.999311229563318e-05,0
0,1,0.004118414758265847,0,0.0,0,5.911979314987548e-05,0,2.9897902121130952e-05,0,9.437169581082617e-05,0,3.345422010170296e-05,0,4.052951044286601e-05,0
0,1,0.0011913917402489819,0,0.01,0,6.207618298503803e-06,0,3.645127088569388e-05,0,7.115052589701584e-06,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,1,0.00013448287245053874,0,0.0,0,6.4993319028872065e-06,0,3.749515139906056e-05,0,5.414738513661764e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,1.778720482050784e-05,0,0.0,0,0.0001066379263647832,0,2.8821230186612637e-05,0,8.17021299627084e-06,0,3.6025900044478476e-05,0,3.999311229563318e-05,0
0,2,0.0126449584825966,0,0.01,0,0.0019035257864743471,0,8.039755846666012e-05,0,4.404486337291853e-05,0,4.204530705465004e-05,0,4.007506140624173e-05,0
0,3,0.00010919270357223921,0,0.01,0,3.4762019822665025e-06,0,1.9402715572933744e-05,0,1.3977358020909738e-05,0,3.1761519494466484e-05,0,4.002290734206326e-05,0
0,4,0.16559123910018736,0,0.01,0,0.0012781601399183273,0,0.0016243436928922354,0,0.0027535141430510353,0,0.0002798787027131766,0,4.3792570068035275e-05,0
0,5,0.0001812386025843445,0,0.0,0,3.943961564800702e-05,0,4.126812532449825e-05,0,8.669930459424135e-06,0,3.187494439771399e-05,0,3.999311229563318e-05,0
0,3,8.454272193302846e-08,0,0.0,0,1.464312390453415e-05,0,2.5110658650624823e-05,0,3.8710442037636624e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,4.043283676012358e-08,0,0.0,0,2.048772785201436e-06,0,2.1516055025706026e-05,0,1.9132447360956227e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,3.458554220985358e-06,0,0.01,0,3.1531788408756256e-05,0,4.0679018167401036e-05,0,7.3099419240450445e-06,0,5.1806204282911494e-05,0,7.680118142161518e-05,0
0,3,0.21284972443210465,0,0.0,0,9.938331641023979e-05,0,6.875026495516935e-05,0,0.0001221451194506267,0,0.0032856573816388845,0,0.0001629895850783214,0
0,3,0.3084861069400306,0,0.04,0,0.00982578657567501,0,0.023704854985778998,0,0.00908442886731456,0,4.765787525684573e-05,0,5.438544394564815e-05,0
0,2,0.0008888169955518615,0,0.05,0,8.917662489693612e-05,0,3.7231941370702754e-05,0,0.0002555300782145474,0,3.98037263948936e-05,0,4.073810123372823e-05,0
0,2,0.06640809936109496,0,0.0,0,8.174538379535079e-05,0,5.866145004760671e-05,0,0.0002945874945182707,0,4.381976032163948e-05,0,4.61242780147586e-05,0
0,5,2.01610736171009e-07,0,0.01,0,9.830553608480841e-06,0,2.13622283359461e-05,0,5.5749294071806986e-08,0,8.223181794164702e-05,0,4.781520692631602e-05,0
0,4,0.0017476648848571113,0,0.0,0,1.8666622054297477e-05,0,8.1149363509285e-05,0,4.345418174396884e-06,0,7.988067955011502e-05,0,3.999311229563318e-05,0
0,3,0.6485309326441048,0,0.06,0,0.12944340705871582,0,0.003909805953939284,0,0.12219388646266158,0,0.0017363243969157338,0,0.00011032112524844706,0
0,1,0.00038301975653090147,0,0.01,0,6.124791252659634e-05,0,2.0153317991441184e-05,0,8.653313364267821e-06,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,4,0.06556112840225234,0,0.05,0,0.40072864294052124,1,0.014356643545022548,0,0.0021644549997170124,0,0.0008190887747332454,0,7.003645441727713e-05,0
0,4,0.0019479103599788514,0,0.0,0,2.9247259590192698e-05,0,6.802604218807804e-05,0,0.0010505659919097796,0,0.0001120733140851371,0,4.146818901062943e-05,0
0,5,1.3512132048045082e-05,0,0.0,0,3.1668550946051255e-06,0,2.9804489362812217e-05,0,3.452535724161372e-07,0,3.3052259823307395e-05,0,3.999311229563318e-05,0
0,2,0.006793092431667654,0,0.03,0,0.000439257564721629,0,7.624690662762748e-05,0,0.0004196154243360855,0,4.8593490646453574e-05,0,4.045501191285439e-05,0
0,1,0.1374819846493628,0,0.02,0,0.0011852240422740579,0,0.00015397592268595378,0,0.002537637754862586,0,2.5989760615630075e-05,0,4.0037815779214725e-05,0
0,5,6.464559598768272e-07,0,0.0,0,1.5372010011560633e-06,0,4.480176068942697e-05,0,1.4118193733938098e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,1,3.724048805119265e-08,0,0.0,0,3.282308898633346e-05,0,2.5025227841482594e-05,0,1.4566373651450314e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,0.2852901346097413,0,0.06,0,0.0027528952341526747,0,6.423830518660153e-05,0,0.005542366199829359,0,0.00048358752974309027,0,0.00022270498448051512,0
0,2,7.509376739795774e-05,0,0.0,0,2.754565684881527e-06,0,2.0065799826922817e-05,0,3.6370565258325945e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,0.9964667729318994,1,0.07,0,0.017413783818483353,0,0.001830194510584335,0,0.024675224493355692,0,0.018310021609067917,0,0.038251012563705444,0
0,1,1.3059858750427082e-06,0,0.01,0,0.00019972074369434267,0,2.92531457535188e-05,0,2.164853377466626e-06,0,2.5994435418397188e-05,0,3.999311229563318e-05,0
0,2,0.009567135787672605,0,0.0,0,0.0001525508560007438,0,7.206352337542123e-05,0,2.0252561135511045e-05,0,6.491086242021993e-05,0,4.111060479772277e-05,0
0,3,0.00037932971972060774,0,0.04,0,3.3419473766116425e-05,0,3.981137413125116e-05,0,1.6254019409244015e-05,0,3.1888521334622055e-05,0,3.999311229563318e-05,0
0,1,0.005386969061196253,0,0.0,0,0.00011445270502008498,0,5.0382634857624594e-05,0,4.353723611007953e-05,0,2.712050081754569e-05,0,3.999311229563318e-05,0
0,5,7.4471140902157294e-06,0,0.0,0,4.515603359322995e-05,0,2.142403182663417e-05,0,8.021311026355505e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,1,0.0004493148347467608,0,0.0,0,2.2369849830283783e-05,0,0.00012033375069418649,0,3.52025531021298e-05,0,3.6562061723088846e-05,0,4.128194268560037e-05,0
0,2,0.007137602998775508,0,0.0,0,0.0012654104502871633,0,0.0015976945150164383,0,0.0005362992089055535,0,0.00408053956925869,0,4.318912033340894e-05,0
0,4,2.736744637831513e-09,0,0.0,0,2.5829317564785015e-06,0,2.131799827064079e-05,0,4.741650465722603e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,1.7550257582876925e-07,0,0.0,0,7.812497642589733e-06,0,2.130343957089857e-05,0,1.1794266537747501e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,5,0.0007529338785269459,0,0.0,0,1.160747433459619e-05,0,3.744308904499518e-05,0,8.175141036547262e-07,0,3.17156154778786e-05,0,3.999311229563318e-05,0
0,4,0.00040928165183787865,0,0.01,0,2.891855183406733e-05,0,2.1296789337962486e-05,0,2.299293252587428e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,5,0.00021584543408068371,0,0.09,0,0.0010301474248990417,0,9.116709980427201e-05,0,1.2222316110478257e-05,0,0.0073965867049992085,0,0.01656656339764595,0
0,3,0.8747961358017727,0,0.02,0,6.255496555240825e-05,0,5.6558336545932476e-05,0,9.58386687677214e-05,0,4.786517456523143e-05,0,4.9893587856786326e-05,0
0,5,0.2856116745572455,0,0.02,0,0.00024837354430928826,0,5.096591218381252e-05,0,0.0001301649353375746,0,4.2963234591297805e-05,0,3.999311229563318e-05,0
0,3,0.00521417651408976,0,0.0,0,0.0008059335523284972,0,8.733373692293527e-05,0,0.0004217729071146865,0,4.209589314996265e-05,0,4.070830618729815e-05,0
0,4,0.10791862410970522,0,0.01,0,0.015004427172243595,0,0.0003598371727558653,0,0.024236272614615518,0,0.00021135872520972043,0,8.9241613750346e-05,0
0,3,0.0026828596592844544,0,0.0,0,0.0001049004786182195,0,1.807745270182976e-05,0,1.3426028297344268e-05,0,0.0001102997048292309,0,4.826244548894465e-05,0
0,4,0.0005970380208302205,0,0.02,0,7.239683327497914e-05,0,0.00015344676014508618,0,1.1971913261815287e-05,0,8.060408435994759e-05,0,4.096160046174191e-05,0
0,1,3.228893314397622e-06,0,0.0,0,1.761070052452851e-05,0,3.896303744538148e-05,0,7.32953183033996e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,0.008631229371240515,0,0.0,0,5.514651638804935e-05,0,2.122916026602708e-05,0,1.4254702595332608e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,3,1.599209436408878e-07,0,0.0,0,1.2764373423124198e-05,0,3.0412830179450598e-05,0,3.053160626810279e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,4,0.0001519381579706563,0,0.0,0,6.957927689654753e-05,0,4.65022493624144e-05,0,2.2335439812221264e-06,0,7.947369886096567e-05,0,3.999311229563318e-05,0
0,5,4.780083679399864e-06,0,0.0,0,9.39655365073122e-06,0,2.142060414351806e-05,0,1.2700192328199866e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,0.004430960051281908,0,0.01,0,0.000797309388872236,0,0.0005587029631899654,0,0.0006466305264179636,0,0.0001513148017693311,0,8.871758473105729e-05,0
0,5,3.742528253913414e-08,0,0.0,0,6.358479731716216e-05,0,3.342786326264925e-05,0,6.247202459297002e-07,0,0.00014426039706449956,0,0.00017627363558858633,0
0,2,0.0003540180187809971,0,0.01,0,0.00010828658560058102,0,2.7864280166357934e-05,0,4.5651488569828495e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,8.354244955061053e-05,0,0.01,0,3.937477686122293e-06,0,2.3566789800297975e-05,0,2.497250327925188e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,0.0004972559970932283,0,0.0,0,6.858415872557089e-05,0,4.209416562256613e-05,0,2.869191668660225e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,2,1.2388997671706752e-07,0,0.0,0,1.8491638911655173e-05,0,2.1179012996770044e-05,0,1.355873586684797e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,3.998191029859408e-06,0,0.0,0,0.0002968421613331884,0,0.00010333638059377098,0,5.511229108629188e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,0.00041612608322224713,0,0.0,0,1.4338830624183174e-05,0,7.495497141489017e-05,0,1.984935504596687e-05,0,3.208750786143355e-05,0,4.1967330616898835e-05,0
0,3,3.742487398295477e-08,0,0.0,0,3.859766366076656e-06,0,3.0377329381055157e-05,0,4.93626418793278e-08,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,4,3.121425160248705e-07,0,0.0,0,7.697305591136683e-06,0,2.051773824857378e-05,0,2.4236036554684046e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,5.0516156608932665e-08,0,0.0,0,1.718072235235013e-05,0,2.1162944200231352e-05,0,1.224980335750125e-07,0,3.4955457522301e-05,0,3.999311229563318e-05,0
0,4,4.243111254041507e-06,0,0.0,0,1.136823630076833e-05,0,2.7510549387236932e-05,0,1.0660582819572028e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,0.9707768795655185,1,0.02,0,0.0004639540275093168,0,6.636570021435253e-05,0,3.0923803196334246e-05,0,0.00014545756857842207,0,4.178109156782739e-05,0
0,3,0.0005859663732090661,0,0.0,0,0.0004981449455954134,0,5.256413036552009e-05,0,4.8871814412356564e-05,0,3.180012572556734e-05,0,3.999311229563318e-05,0
0,2,0.0024861159299098753,0,0.02,0,0.0003612639266066253,0,7.519827846566442e-05,0,9.875030274581327e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,0.0010365856382360344,0,0.04,0,6.634651072090492e-05,0,0.0004981500834534259,0,8.117015055456992e-05,0,4.7000867198221385e-05,0,4.397127850097604e-05,0
0,1,0.0007904793394758992,0,0.0,0,0.0003811318601947278,0,7.929153484661865e-05,0,9.415739770161451e-07,0,2.5945651941583492e-05,0,3.999311229563318e-05,0
0,1,2.615722971083486e-07,0,0.0,0,2.0985156879760325e-05,0,2.1026048734442312e-05,0,5.653449491333406e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,2,2.7498684822780382e-05,0,0.0,0,6.0865481827931944e-06,0,2.868226024600064e-05,0,9.21144953938367e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,3.093918688112894e-08,0,0.0,0,4.1117054934147745e-06,0,2.117293186314434e-05,0,1.0994124972481317e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,3.662538203754816e-07,0,0.0,0,0.0006839148118160665,0,0.0020004199962578174,0,1.0703415167093573e-06,0,3.652636951301247e-05,0,3.999311229563318e-05,0
0,4,0.6962193323934011,0,0.05,0,0.009449532255530357,0,0.002503426633282191,0,0.0060701365333828755,0,0.000794473453424871,0,0.0001346750505035743,0
0,1,0.002511012755534253,0,0.03,0,0.00042360235238447785,0,0.000149907130252623,0,4.620843405455896e-05,0,3.746173024410382e-05,0,4.786001954926178e-05,0
0,3,0.00011548500566279037,0,0.0,0,1.916016572067747e-06,0,1.0465343436559882e-05,0,3.843250748631385e-05,0,3.2399075280409306e-05,0,3.999311229563318e-05,0
0,1,0.0014285492092613794,0,0.0,0,2.749975010374328e-06,0,2.302169775529164e-05,0,6.99958959705427e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,1,4.7217167887452196e-05,0,0.01,0,0.00027173873968422413,0,3.909604284102123e-05,0,3.5132117337198317e-06,0,2.6236575649818406e-05,0,3.999311229563318e-05,0
0,2,4.819246982115398e-05,0,0.0,0,1.89454440260306e-05,0,2.375924637612083e-05,0,2.3033957754678615e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,2.5002559588244616e-07,0,0.0,0,2.8364268018776784e-06,0,2.538848771659616e-05,0,1.170383842019691e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,3,0.001078391090007477,0,0.0,0,0.0033355008345097303,0,6.470213968714751e-05,0,8.803441488388605e-05,0,3.497188299661502e-05,0,4.1162751585943624e-05,0
0,2,8.01836566670572e-06,0,0.0,0,3.6355388147057965e-05,0,2.1179012996770044e-05,0,5.889939797935094e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,1,3.584634871300354e-06,0,0.0,0,2.3253521703736624e-06,0,3.621707158534214e-05,0,1.8742251275392667e-06,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,6.189598012072263e-12,0,0.0,0,2.1274554455885664e-05,0,6.0454465764736825e-05,0,1.0987275457284941e-06,0,3.1497904274147004e-05,0,4.15575887018349e-05,0
0,3,1.3144993540438192e-07,0,0.0,0,2.3771790438331664e-06,0,2.5080817453196652e-05,0,8.56729980269465e-08,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,1.3737813730650542e-05,0,0.01,0,3.0217395760701038e-05,0,6.753011162985517e-05,0,1.6095996000901875e-05,0,9.061516175279394e-05,0,4.3002826714655384e-05,0
0,3,2.6936893982363963e-06,0,0.0,0,9.805338777368888e-06,0,2.1243456139246603e-05,0,5.329096378287576e-08,0,3.2613079383736476e-05,0,3.999311229563318e-05,0
0,5,8.339088157484249e-07,0,0.01,0,6.693899194942787e-05,0,3.913259869449058e-05,0,7.976936238128113e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,2,0.0022761290931790244,0,0.05,0,0.0008828102727420628,0,0.0003465396073268966,0,0.003666451454746976,0,0.0011444349074736238,0,0.00014253176050260663,0
0,2,0.03349605851619157,0,0.01,0,0.00017227497301064432,0,0.00010837719843356596,0,0.00016400047017640972,0,6.195274909259751e-05,0,4.6839515562169254e-05,0
0,3,0.00021215971413933533,0,0.0,0,2.9356016966630705e-05,0,3.4350996838268385e-05,0,1.694594886873349e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,2,0.0010260372847478076,0,0.01,0,5.5773973144823685e-05,0,0.0006154955979512417,0,0.0006035105997254776,0,0.00021136469149496406,0,8.129904745146632e-05,0
0,1,1.872853478314232e-05,0,0.01,0,4.5491691707866266e-05,0,5.334915243632633e-05,0,9.818345943322616e-06,0,2.7217427486903034e-05,0,5.028855593991466e-05,0
0,1,0.00032073663590889787,0,0.0,0,5.8663154050009325e-06,0,2.1030785175210877e-05,0,8.476236153615543e-09,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,3.7538018506025514e-05,0,0.0,0,5.435752882476663e-06,0,2.1272463709567817e-05,0,9.317210037567498e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,0.003561143128478594,0,0.0,0,0.00015759321104269475,0,0.00022981260637761625,0,0.00030171286549721615,0,3.819702033069916e-05,0,4.061145591549575e-05,0
0,2,0.00034250798337331364,0,0.01,0,0.00038009247509762645,0,0.0005329422910694051,0,0.0170292158304244,0,0.00010099004430230707,0,9.763851994648576e-05,0
0,5,1.367746084159377e-07,0,0.0,0,5.400147529144306e-06,0,3.0911322556639164e-05,0,6.84147988296218e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,4,0.0027386583176818744,0,0.0,0,5.8865851315204054e-05,0,2.4028400883691237e-05,0,8.140768800031662e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,5,8.438334356322197e-07,0,0.0,0,8.18874377728207e-06,0,2.1486076818863676e-05,0,3.883903564378706e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,1,1.3040092625853329e-06,0,0.0,0,6.64294520902331e-06,0,2.874818984880865e-05,0,5.470993607105647e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,2.6448494797302004e-07,0,0.0,0,1.2672218872467056e-05,0,2.131124718637275e-05,0,1.485907128837555e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,4,0.011842360029860373,0,0.01,0,0.00018423952860757709,0,7.716724591675631e-05,0,0.0001610062892092359,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,5,0.00016653594713922983,0,0.0,0,5.1039714890066534e-05,0,2.9547473925262102e-05,0,1.9347672406501434e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,2,0.01381145774774358,0,0.0,0,5.78040862819762e-06,0,1.985969902218885e-05,0,1.0556631476000828e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,0.0006735271081716059,0,0.01,0,0.00013878241588827223,0,6.990116401249484e-05,0,3.104845810717246e-05,0,5.038144445279613e-05,0,6.223764648893848e-05,0
0,1,0.028775146958571893,0,0.01,0,0.00021181344345677644,0,3.9658452436287964e-05,0,6.251315196615927e-06,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,0.03872322260188777,0,0.0,0,0.00020722232875414193,0,3.118003386445936e-05,0,4.86587897308257e-05,0,3.6780995287699625e-05,0,3.999311229563318e-05,0
0,1,3.444184640093623e-06,0,0.0,0,5.9115678595844656e-05,0,2.3882373941001413e-05,0,9.53816817265938e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,2,0.00013543114691330803,0,0.0,0,3.3177660952787846e-05,0,2.1170534315795045e-05,0,1.7705008421290498e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,0.0030577435620350486,0,0.0,0,4.368077134131454e-05,0,2.4300246409429405e-05,0,1.6678678339827992e-06,0,3.537108568707481e-05,0,3.999311229563318e-05,0
0,1,0.003551467659534489,0,0.02,0,0.00036547431955114007,0,6.464019762250117e-05,0,6.304859047779121e-05,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,4.394830753242399e-07,0,0.0,0,2.760358938758145e-06,0,2.152309436883634e-05,0,2.952921072230172e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,2.9748233647081305e-06,0,0.0,0,1.1815714060503524e-05,0,2.1495990026920935e-05,0,3.220274884159534e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,2,0.6313979224529684,0,0.03,0,0.0032842704094946384,0,0.0015878709484960438,0,0.003282855724141995,0,0.001722433720715344,0,0.000703586614690721,0
0,3,4.3041321514471185e-05,0,0.02,0,0.00011781581270042807,0,4.312209709330391e-05,0,4.622429784902541e-05,0,3.287643994553946e-05,0,3.999311229563318e-05,0
0,1,0.8605441207073292,0,0.05,0,0.0001494669559178874,0,5.517032206726566e-05,0,4.4822687814531044e-05,0,0.0008460421813651919,0,0.0001817835436668247,0
0,5,2.208711272390459e-06,0,0.0,0,5.146748662809841e-06,0,2.523518203155775e-05,0,1.2229194487635002e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,0.0002910544853590218,0,0.0,0,2.6191513825324364e-05,0,2.9599273620430715e-05,0,9.942545172809505e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,4,4.143777539133929e-05,0,0.0,0,3.3210235415026546e-05,0,2.019041240235867e-05,0,2.949069262028501e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,5,9.226036493992216e-06,0,0.0,0,1.1723234365490498e-06,0,2.116652041904999e-05,0,2.7153294779570792e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,0.9799682047603825,1,0.14,1,0.5577822327613831,1,0.5881584062577677,1,0.8872532682802368,1,0.0019597727805376053,0,0.0002672091359272599,0
0,1,3.305017650391002e-05,0,0.0,0,4.605029971571639e-05,0,4.546935462184445e-05,0,6.195219326079523e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,7.411204865545574e-07,0,0.0,0,6.355715595418587e-05,0,2.3433364396828844e-05,0,9.96382111858449e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,0.007971142285913684,0,0.06,0,0.001741402200423181,0,7.888715739854729e-05,0,7.060506915583104e-05,0,3.321091571706347e-05,0,4.06934050261043e-05,0
0,5,0.033942623224904094,0,0.03,0,9.43542254390195e-05,0,0.00035423482346027033,0,0.00024171255996782931,0,0.0004639877879526466,0,0.0003168746770825237,0
0,2,1.8994894650666606e-07,0,0.0,0,3.3454773529228987e-06,0,2.276943786009925e-05,0,1.0281567564745204e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,0.09821678174983574,0,0.01,0,2.646307257236913e-05,0,2.3857343554010787e-05,0,5.729297923249128e-05,0,4.587767762131989e-05,0,3.999311229563318e-05,0
0,1,0.005016877588446241,0,0.0,0,4.866775270784274e-06,0,2.099991135329927e-05,0,2.3147894439157848e-05,0,2.700576624192763e-05,0,4.20194846810773e-05,0
0,3,0.04722988197134971,0,0.0,0,0.00016159447841346264,0,3.144148347809102e-05,0,7.704002691088734e-05,0,3.81528734578751e-05,0,4.52749191026669e-05,0
0,1,0.065887913518611,0,0.07,0,0.0007425909861922264,0,0.0025905330276837753,0,0.0326445769602135,0,3.356575689394958e-05,0,4.120745143154636e-05,0
0,3,0.00037024389425500915,0,0.0,0,5.5933225667104125e-05,0,3.490065719007411e-05,0,9.777164692964055e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,3,0.00012025644563577228,0,0.0,0,0.00047157020890153944,0,3.394387027532385e-05,0,5.309572939600299e-05,0,3.262048994656652e-05,0,3.999311229563318e-05,0
0,2,0.0018522270662119258,0,0.02,0,0.00012054040416842327,0,6.81645936986598e-05,0,1.1511301673188487e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,1,0.0014878227458204032,0,0.0,0,1.67753933055792e-05,0,2.0792035449066348e-05,0,1.4679141343906086e-06,0,3.5492779716150835e-05,0,4.3323219870217144e-05,0
0,3,0.010505368915089524,0,0.01,0,0.00021371345792431384,0,3.203554029023804e-05,0,0.00024892530885698235,0,0.00033908835030160844,0,0.0008057584054768085,0
0,4,0.0025974516063045463,0,0.01,0,0.0002128897758666426,0,0.006546765376318326,0,0.0011664950232118693,0,0.00018970838573295623,0,9.492804383626208e-05,0
0,4,5.749400982101252e-06,0,0.11,0,0.051884036511182785,0,0.17044496491539918,1,0.0008432531186446121,0,0.0002447307051625103,0,6.759954703738913e-05,0
0,2,0.00017658327053045366,0,0.01,0,3.9486320019932464e-05,0,4.492347867241119e-05,0,0.00013289575193260958,0,0.00012614023580681533,0,0.00019586786220315844,0
0,4,4.314610216639928e-07,0,0.0,0,1.2148084351792932e-05,0,3.350266586751815e-05,0,5.842506152773789e-09,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,5,0.007793151793117983,0,0.01,0,0.0005052858032286167,0,5.86219315265522e-05,0,0.008727433608186614,0,6.0757338360417634e-05,0,0.00010961489897454157,0
0,4,0.0003126297397230339,0,0.0,0,2.861014763766434e-05,0,2.1317291677168925e-05,0,6.72894463437204e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,0.00027230105898919083,0,0.01,0,3.4886979847215116e-05,0,2.082758111585827e-05,0,2.45243608787486e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,0.0027857345275509797,0,0.0,0,2.0385645257192664e-05,0,4.505959179007625e-05,0,1.8002115288097626e-05,0,0.0001182001069537364,0,4.258564513293095e-05,0
0,2,9.283374621868299e-06,0,0.0,0,2.6491828975849785e-05,0,2.0603745693730924e-05,0,1.003696805106234e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
