y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,3,0.07054987717389688,0,0.03,0,5.4644384363200516e-05,0,5.9233986890213654e-05,0,0.001113542713667107,0,0.0070243882946670055,0,0.003926961217075586,0
0,5,1.0718045482173027e-06,0,0.0,0,1.5174275176832452e-05,0,2.1509842574108188e-05,0,2.793701345159971e-07,0,5.45464445167454e-06,0,1.3094903806631919e-05,0
0,5,0.9982465516599051,1,0.03,0,0.003845339175313711,0,0.0019475919261719827,0,0.003598686831394684,0,0.08658653497695923,0,0.14926952123641968,0
0,4,0.009470873092054403,0,0.01,0,2.69870770353009e-06,0,6.339037916824598e-05,0,1.7395910029693012e-05,0,0.002599678235128522,0,0.003952707163989544,0
0,3,0.12159676301624371,0,0.01,0,0.0004429300024639815,0,3.604858636985162e-05,0,0.001904491888944729,0,0.011290546506643295,0,0.006801453419029713,0
0,2,2.995035671272258e-07,0,0.0,0,3.937663132091984e-05,0,2.1169496306512293e-05,0,6.217098374501828e-08,0,6.632189524680143e-06,0,1.309760773438029e-05,0
0,1,0.5179035814323854,0,0.06,0,0.2181454598903656,1,0.5560798557189998,1,0.05272311920924343,0,0.18408815562725067,0,0.1835852861404419,1
0,2,0.0003716820120547677,0,0.02,0,0.0005761244683526456,0,4.29383621700022e-05,0,0.0007891221506917913,0,0.0004909301642328501,0,0.0005957870744168758,0
0,3,0.00012000015447397005,0,0.0,0,1.483814230596181e-05,0,2.1122644813552276e-05,0,4.1556309478181205e-06,0,0.0001823616330511868,0,0.0005341227515600622,0
0,1,0.009451139351601417,0,0.0,0,4.981695019523613e-05,0,1.8907044713827568e-05,0,4.4003159692232025e-05,0,0.0011785581009462476,0,0.002581819426268339,0
0,4,7.37158262718106e-07,0,0.0,0,2.0124933143961243e-05,0,2.1303175518390707e-05,0,4.877122834428351e-08,0,7.415233994834125e-06,0,1.336393142992165e-05,0
0,4,1.339094697794428e-07,0,0.0,0,2.0810597561649047e-05,0,2.4454526787139744e-05,0,1.5137934890321795e-05,0,0.001300497679039836,0,0.0004011058190371841,0
0,5,0.005868946887042973,0,0.02,0,0.004449665546417236,0,0.0012639720929739074,0,0.06408656966164765,0,0.0300776157528162,0,0.026406772434711456,0
0,3,0.17186486703861642,0,0.01,0,0.0005556271644309163,0,7.475233222906974e-05,0,9.694311916141469e-05,0,0.0012893080711364746,0,0.001011813641525805,0
0,1,0.006522301722746881,0,0.0,0,1.1673961125779897e-05,0,1.6908218366305796e-05,0,0.00031765985762307957,0,0.00039250191184692085,0,0.0013677817769348621,0
0,3,0.0010296775765475533,0,0.01,0,0.0001971297460841015,0,4.941443167046814e-05,0,0.00014035282807076148,0,0.000324718450428918,0,0.0006744119455106556,0
0,1,0.07831203607159194,0,0.01,0,0.00018601777264848351,0,7.893310265794283e-05,0,0.025916974675627414,0,0.00023860532382968813,0,0.0010575748747214675,0
0,2,1.6646750067851643e-06,0,0.01,0,3.981258851126768e-05,0,4.023793310393343e-05,0,1.5067055472047416e-05,0,2.4563190891058184e-05,0,3.918640868505463e-05,0
0,1,1.0661769043381361e-07,0,0.0,0,1.4458746591117233e-05,0,2.5060028455704316e-05,0,1.5956745584415762e-08,0,6.701859092572704e-06,0,1.3587135981651954e-05,0
0,5,8.452971932529119e-05,0,0.01,0,3.8115081224532332e-06,0,3.846981308730207e-05,0,2.3291055805268817e-05,0,1.5102574252523482e-05,0,4.869835538556799e-05,0
0,1,9.723689102114206e-06,0,0.01,0,4.279983841115609e-06,0,3.419008706329087e-05,0,9.719429976195945e-05,0,2.8782447770936415e-05,0,0.00032043358078226447,0
0,5,0.21829523097330983,0,0.02,0,0.0031678907107561827,0,0.0023261828080174637,0,0.010333705719675935,0,0.020154094323515892,0,0.10485848039388657,0
0,1,0.006493721670999286,0,0.01,0,0.00039059214759618044,0,0.002120022329730317,0,0.00033402841277233974,0,0.00016006860823836178,0,0.0009169433615170419,0
0,4,0.0028883208348836503,0,0.0,0,0.00033001898555085063,0,9.158640973480453e-05,0,1.2306323078205504e-05,0,0.0003208804700989276,0,0.00037553542642854154,0
0,5,0.01864364439726507,0,0.05,0,0.00045719495392404497,0,6.311416179593168e-05,0,7.144907240979738e-05,0,0.009163359180092812,0,0.02046995237469673,0
0,2,3.170740888174881e-05,0,0.0,0,4.465211168280803e-05,0,2.1171101035661047e-05,0,5.924768791146771e-07,0,8.11310292192502e-06,0,1.469253038521856e-05,0
0,3,0.0022657204020310497,0,0.0,0,2.686408333829604e-05,0,2.559256218599435e-05,0,2.0766121986148397e-05,0,0.0006852580700069666,0,0.0003807334287557751,0
0,5,4.323679128504423e-05,0,0.0,0,2.1597543309326284e-05,0,2.2903207478882037e-05,0,1.2501480159484011e-05,0,5.8406418247614056e-05,0,0.00026936817448586226,0
0,2,3.9196079937338505e-07,0,0.0,0,1.5615853044437245e-05,0,2.493793784500841e-05,0,3.067358123938718e-07,0,1.4763010767637752e-05,0,2.047081579803489e-05,0
0,3,8.704448906535054e-05,0,0.0,0,1.1411380910431035e-05,0,2.5933121436681925e-05,0,1.773408031385731e-07,0,1.5512005120399408e-05,0,1.9355349650140852e-05,0
0,3,4.501786167590289e-05,0,0.01,0,0.0002705395163502544,0,3.45576056442628e-05,0,0.00012806247013441251,0,0.0006173611036501825,0,0.0018957031425088644,0
0,2,0.003988472167855694,0,0.0,0,1.802735641831532e-05,0,2.9565218854918453e-05,0,7.570793407128222e-05,0,3.642294541350566e-05,0,0.0001275283721042797,0
0,1,0.06746436820157972,0,0.03,0,0.0024059114512056112,0,0.0008130152691129935,0,0.0010962835487407592,0,0.02450219728052616,0,0.039767034351825714,0
0,4,3.564361001983385e-05,0,0.01,0,0.00036022771382704377,0,2.0575338548668116e-05,0,1.1972744040191215e-05,0,0.0017857594648376107,0,0.012830939143896103,0
0,5,0.03634864099438736,0,0.0,0,7.797105354256928e-05,0,4.226322804766502e-05,0,9.292797171198991e-05,0,0.0005492855561897159,0,0.00665294099599123,0
0,5,0.08404620129521442,0,0.02,0,0.021117260679602623,0,0.010555504275656295,0,0.002066927013337684,0,0.002769466256722808,0,0.10278794169425964,0
0,1,1.0642422331220433e-07,0,0.0,0,3.596184615162201e-05,0,2.1233784568442292e-05,0,1.1301332588705232e-07,0,1.024051925924141e-05,0,1.6128704373841174e-05,0
0,4,0.000221541072172993,0,0.0,0,0.0004435510782059282,0,6.94270163974333e-05,0,0.00012254424913362634,0,0.000533333804924041,0,0.0035440735518932343,0
0,5,6.131836860449031e-07,0,0.02,0,1.6417283404734917e-05,0,5.550034003951312e-05,0,2.6887864535676135e-07,0,9.748313459567726e-06,0,1.645831980567891e-05,0
0,1,0.002151558605905103,0,0.0,0,8.625839109299704e-05,0,2.406856427395369e-05,0,0.00017643359893889746,0,0.0001033942389767617,0,0.00010891213605646044,0
0,1,0.0022289377222288486,0,0.01,0,8.963241270976141e-06,0,7.858108420503822e-05,0,1.7905490457498896e-05,0,0.002640798222273588,0,0.005103559233248234,0
0,4,0.006398666640811937,0,0.02,0,0.0011803066590800881,0,0.0016234684110755565,0,9.100088467231643e-05,0,0.019347289577126503,0,0.014871122315526009,0
0,3,1.4934131033966488e-06,0,0.0,0,0.00012080562009941787,0,2.0098256852744575e-05,0,2.378681912850906e-06,0,1.8431726857670583e-05,0,3.1695180950919166e-05,0
0,1,0.129232158711302,0,0.01,0,2.1462217773660086e-05,0,2.757849070700819e-05,0,0.0003472088949675358,0,0.0007146725547499955,0,0.0011767077958211303,0
0,4,7.635760821190037e-05,0,0.0,0,0.001046837423928082,0,3.340729785569283e-05,0,1.696442503765669e-05,0,5.7900255342246965e-05,0,5.3779098379891366e-05,0
0,2,0.00726314902748805,0,0.0,0,0.0004401358892209828,0,8.614875605306727e-05,0,0.00025174229530149837,0,0.008072766475379467,0,0.0006792678032070398,0
0,2,0.1743898302560599,0,0.03,0,0.00017272168770432472,0,4.073192459990345e-05,0,1.5936702927860185e-06,0,0.0005220251623541117,0,0.00045968926860950887,0
0,4,0.007342611062119344,0,0.0,0,1.2575221262522973e-05,0,2.8543737753783592e-05,0,4.1088467728104894e-05,0,0.00011036614159820601,0,0.00013478705659508705,0
0,5,0.0026374468567802053,0,0.01,0,2.9549933969974518e-05,0,6.719064054115504e-05,0,2.875630204336508e-06,0,0.001297212322242558,0,0.001906012650579214,0
0,1,0.025598202240283613,0,0.03,0,0.0020138744730502367,0,0.00032931486197849535,0,0.02200202421123303,0,0.020961161702871323,0,0.049300361424684525,0
0,5,0.02238770447753018,0,0.05,0,0.003605104982852936,0,9.73812375539808e-05,0,5.3409075454347594e-05,0,0.0013159221271052957,0,0.0058797369711101055,0
0,3,0.0053168462530708725,0,0.01,0,2.3264336050488055e-05,0,2.384895585119229e-05,0,6.819499705331444e-05,0,4.828357123187743e-05,0,7.463362999260426e-05,0
0,5,0.2277963726381237,0,0.04,0,0.08932988345623016,0,0.009798539932659047,0,0.20118500713536414,0,0.027022024616599083,0,0.06370212137699127,0
0,5,0.3619089811838576,0,0.03,0,8.103924483293667e-05,0,1.8698942684793825e-05,0,1.2081058810865905e-05,0,0.0006587005918845534,0,0.010861548595130444,0
0,5,0.0002559598648682603,0,0.0,0,0.00010817935253726318,0,1.99096814721892e-05,0,1.7703300456895296e-06,0,1.6242280253209174e-05,0,4.28579660365358e-05,0
0,2,2.2995986138212666e-05,0,0.0,0,2.8625267077586614e-05,0,2.1172978486441628e-05,0,2.5255253493227912e-08,0,7.34791183276684e-06,0,1.345614691672381e-05,0
0,2,1.0162924716661141e-06,0,0.0,0,1.118619638873497e-05,0,2.1172978486441628e-05,0,4.629568604999628e-08,0,8.031421202758793e-06,0,2.0713765479740687e-05,0
0,4,0.0005652032550027828,0,0.0,0,7.434217695845291e-05,0,2.9005424247453365e-05,0,4.0333095354460474e-05,0,0.0006382570136338472,0,0.0003974699357058853,0
0,2,3.9084812364938524e-06,0,0.01,0,0.00016395485727116466,0,4.056846727608534e-05,0,1.2947718860340219e-06,0,0.00013587623834609985,0,0.0001972826721612364,0
0,5,7.498689302350645e-07,0,0.02,0,2.0985018636565655e-05,0,3.124311055370342e-05,0,1.7965281767247125e-06,0,0.0008567834738641977,0,0.0005666299257427454,0
0,1,0.026231316929459732,0,0.0,0,1.1053123671445064e-05,0,1.997625915450118e-05,0,9.050516163344418e-06,0,0.0003166462411172688,0,0.0005161404842510819,0
0,4,0.461340549143752,0,0.03,0,0.0008027855074033141,0,3.718299615696643e-05,0,0.0004201059566488899,0,0.005916906520724297,0,0.03946670889854431,0
0,1,0.002832971096578244,0,0.01,0,1.711785444058478e-05,0,2.468752266393835e-05,0,8.831522017124155e-07,0,1.590594183653593e-05,0,0.00011055824143113568,0
0,4,3.866293573980987e-06,0,0.0,0,6.0713955463143066e-05,0,2.0586359348183773e-05,0,1.9779644440066496e-07,0,2.3201360818347894e-05,0,2.5573839593562298e-05,0
0,4,4.944188857734122e-05,0,0.0,0,1.4643891518062446e-05,0,2.1303312490631173e-05,0,4.0634822411502525e-08,0,1.0159050361835398e-05,0,1.683780283201486e-05,0
0,3,0.00016177853095769712,0,0.03,0,0.0001298654096899554,0,7.428463545393316e-05,0,1.548765885155307e-05,0,0.00042601628229022026,0,0.0006809463957324624,0
0,4,0.002010245933637949,0,0.01,0,0.00031381534063257277,0,3.3619421880425476e-05,0,3.3504413789550614e-05,0,0.0008515135268680751,0,0.001564656849950552,0
0,5,0.03947350658229071,0,0.01,0,8.882475958671421e-05,0,1.3064184016638892e-05,0,2.8693525443412846e-06,0,0.0007295437389984727,0,0.002263868460431695,0
0,3,0.00011408101647940278,0,0.0,0,8.513554348610342e-06,0,2.1449203439230134e-05,0,1.1472207912194417e-07,0,1.2590925507538486e-05,0,1.3955668691778556e-05,0
0,3,5.4126219375586486e-05,0,0.01,0,1.898883783724159e-05,0,3.157483023459787e-05,0,1.2534377858216113e-06,0,2.9159173209336586e-05,0,2.3602093278896064e-05,0
0,1,1.3000922320095395e-06,0,0.0,0,4.310172244004207e-06,0,2.0682142602965978e-05,0,7.585873881151827e-08,0,3.852210738841677e-06,0,1.313010579906404e-05,0
0,3,0.9135845170709298,0,0.05,0,0.005316749680787325,0,0.0006422605665780991,0,0.006789122393401129,0,0.08557167649269104,0,0.164259672164917,0
0,4,0.0003207877498204614,0,0.0,0,7.009791715972824e-06,0,2.273386783154086e-05,0,2.0293324735442059e-07,0,1.350183902104618e-05,0,2.7390376999392174e-05,0
0,1,3.8074723231420195e-05,0,0.0,0,3.397966565898969e-06,0,2.4501653878558136e-05,0,1.1291304572295484e-07,0,5.418055025074864e-06,0,1.5892950614215806e-05,0
0,4,0.00026556033634395494,0,0.0,0,1.1305864063615445e-05,0,2.8733618631615482e-05,0,3.3048298336575527e-06,0,9.420597780263051e-05,0,0.00012669904390349984,0
0,5,0.0002842172163172347,0,0.02,0,0.0006466598133556545,0,7.86766905280914e-05,0,6.810524409478792e-05,0,0.0014786276733502746,0,0.0016945600509643555,0
0,2,0.525988359025911,0,0.03,0,0.007853477261960506,0,0.007891771698827028,0,0.0004980892381553851,0,0.07680045813322067,0,0.06710256636142731,0
0,2,2.67590642194566e-07,0,0.0,0,1.3136838788341265e-05,0,2.1149313097618036e-05,0,4.195933987978668e-08,0,7.325422757276101e-06,0,1.3411712643573992e-05,0
0,5,2.3376003030702274e-05,0,0.01,0,4.0610877476865426e-05,0,4.611928313069548e-05,0,6.915716441407479e-07,0,1.3060001037956681e-05,0,3.799714249907993e-05,0
0,5,0.2013524705647836,0,0.08,0,0.03749167546629906,0,0.008483820284221302,0,0.6060974683344086,1,0.04253777861595154,0,0.06894813477993011,0
0,4,0.0021546648444153516,0,0.01,0,0.0007691045175306499,0,9.780464449654129e-05,0,0.0002850354313318942,0,0.0006936477147974074,0,0.0007363127660937607,0
0,2,1.1932319865424967e-08,0,0.01,0,6.421780562959611e-05,0,7.587685734862486e-05,0,6.577499907387683e-07,0,0.00018387964519206434,0,0.00018314816406928003,0
0,4,0.0004730692329750471,0,0.0,0,0.0006712551112286747,0,7.986899410108695e-05,0,2.277270021061715e-05,0,0.00027097397833131254,0,0.0002804886316880584,0
0,5,0.001618200908344329,0,0.0,0,0.00011141973664052784,0,2.061528292460672e-05,0,9.249033513745636e-06,0,5.840458834427409e-05,0,8.234780398197472e-05,0
0,2,0.0001709597849810987,0,0.0,0,1.3853968084731605e-05,0,2.4031937114274198e-05,0,2.4657662932379606e-05,0,2.693551141419448e-05,0,3.309216845082119e-05,0
0,3,0.045542152472896405,0,0.06,0,0.022595597431063652,0,0.0033060743026122404,0,0.02778865961665821,0,0.018339786678552628,0,0.010379433631896973,0
0,2,0.011762439341774308,0,0.01,0,0.00011776918836403638,0,2.654260639152997e-05,0,0.00021711047200148395,0,0.0006731729954481125,0,0.0007710385834798217,0
0,4,8.299358654720904e-06,0,0.01,0,6.0730217228410766e-06,0,5.293825686895451e-05,0,1.1871862506988188e-05,0,0.0004677619144786149,0,0.0005395177868194878,0
0,3,0.0077008833193528085,0,0.01,0,0.0019922356586903334,0,0.0018292961800121473,0,0.0006490977197493744,0,0.0006388318142853677,0,0.006393789313733578,0
0,5,0.009025398344620423,0,0.0,0,2.1933921743766405e-05,0,2.4754675311799828e-05,0,6.305571778982337e-05,0,7.469797128578648e-05,0,0.00013294209202285856,0
0,4,0.053345070799330305,0,0.0,0,7.2952221671585e-05,0,4.508500722441557e-05,0,3.2561762633055714e-05,0,7.035448652459309e-05,0,0.0013341255253180861,0
0,5,0.012280001088961618,0,0.04,0,0.00012578578025568277,0,0.00033888340786745384,0,1.2771895810730294e-05,0,0.0007158317603170872,0,0.010386073961853981,0
0,4,0.5427222794130901,0,0.05,0,3.5462519008433446e-05,0,6.32373372512469e-05,0,0.0011541003011598444,0,0.010147305205464363,0,0.005859761964529753,0
0,3,0.0006718109712772663,0,0.01,0,0.000569273775909096,0,1.3416862485385262e-05,0,0.00015801164554538576,0,0.002236903179436922,0,0.0024029442574828863,0
0,4,0.005210510675061648,0,0.0,0,1.1896341675310396e-05,0,2.0654299701824904e-05,0,9.682492419232334e-06,0,7.082890078891069e-05,0,0.00010652797209331766,0
0,5,0.00017960270424672125,0,0.03,0,0.01651768572628498,0,0.2856375059706249,1,0.0012158723604178045,0,0.03178462013602257,0,0.007374411448836327,0
0,1,0.2575486144322471,0,0.05,0,0.03897508606314659,0,0.015193876486752547,0,0.04686624825265793,0,0.014841925352811813,0,0.018657781183719635,0
0,1,0.0005725249823114093,0,0.0,0,8.981284918263555e-05,0,2.4526099801579715e-05,0,5.631321059675553e-07,0,0.0001177813537651673,0,0.0002885142166633159,0
0,4,0.014770312700726899,0,0.0,0,0.00019070968846790493,0,3.30097279736431e-05,0,5.4254722227212894e-06,0,0.0004452496359590441,0,0.0006263340474106371,0
0,4,0.00012359978734713072,0,0.03,0,0.0006179322954267263,0,0.00020729547803423942,0,0.00033370736386599813,0,0.0032823653891682625,0,0.0024037794210016727,0
0,2,0.00015827431007740513,0,0.0,0,1.919717396958731e-05,0,2.435911927340167e-05,0,9.177648522169681e-07,0,9.030802175402641e-05,0,9.06396089703776e-05,0
0,5,0.9654887033631105,0,0.14,1,0.028255315497517586,0,0.02337160140257137,0,0.06550414717253564,0,0.023241225630044937,0,0.06269410997629166,0
0,5,7.355295823214174e-05,0,0.01,0,0.00021070697403047234,0,3.371657781421463e-05,0,2.2126548007781326e-05,0,0.00016861897893249989,0,8.042273839237168e-05,0
0,3,5.592046935752132e-06,0,0.0,0,4.660987997340271e-06,0,2.1134769861017815e-05,0,2.0491356083310836e-06,0,7.215193181764334e-05,0,8.384154352825135e-05,0
0,2,0.9753836063496479,1,0.05,0,0.012064964510500431,0,0.003725838502583226,0,0.25368277709428283,1,0.16227547824382782,0,0.20183376967906952,1
0,3,0.0003067777503266157,0,0.0,0,9.357334056403488e-05,0,2.7634745656625343e-05,0,3.7594912247111286e-05,0,0.00028996868059039116,0,0.0003285900747869164,0
0,1,0.9171556161315875,1,0.05,0,0.0014758657198399305,0,0.00017214322540393337,0,0.04505353703849816,0,0.05507674813270569,0,0.1013522744178772,0
0,2,0.00033604030789051675,0,0.0,0,1.5977249859133735e-05,0,2.030828496893945e-05,0,6.705440258128717e-07,0,4.443134457687847e-05,0,3.854123497148976e-05,0
0,2,0.0011632824309435487,0,0.0,0,0.00011271018593106419,0,2.0289140829921928e-05,0,4.891398850391083e-06,0,9.530736861051992e-05,0,0.0001446511159883812,0
0,3,0.002354141012066969,0,0.0,0,1.0269044651067816e-05,0,2.131648035112972e-05,0,8.218236875122371e-07,0,8.546817116439342e-05,0,0.00018433629884384573,0
0,4,0.0018293053680584663,0,0.0,0,1.1960979463765398e-05,0,4.8035841174484454e-05,0,4.966862192806719e-06,0,6.612219294765964e-05,0,5.801012957817875e-05,0
0,1,0.03061699466947633,0,0.03,0,1.3866909284843132e-05,0,0.00019721926430649422,0,6.75947779802597e-05,0,0.0007389532984234393,0,0.0009031394147314131,0
0,2,9.24745530345636e-05,0,0.0,0,1.4785030543862376e-05,0,5.85023868544852e-05,0,3.199488846023969e-06,0,0.0004556786152534187,0,0.0003340509138070047,0
0,2,0.0017554428267277085,0,0.01,0,0.00042056216625496745,0,0.000210279986109532,0,0.0006384186513918513,0,0.0009423514711670578,0,0.0030433344654738903,0
0,3,0.11456032450094729,0,0.01,0,0.00016803780454210937,0,3.60713258659542e-05,0,0.0001487260072134193,0,0.029922660440206528,0,0.020569786429405212,0
0,1,0.00010383051463880066,0,0.0,0,2.0591842257999815e-05,0,2.3324298816051302e-05,0,1.2933383540008441e-07,0,4.199196155241225e-06,0,1.742369931889698e-05,0
0,2,0.00017361749332433628,0,0.01,0,1.2887655429949518e-05,0,2.115105609622232e-05,0,1.3832834705920216e-07,0,8.604822141933255e-06,0,1.359930683975108e-05,0
0,3,0.00369956383580787,0,0.02,0,1.755521589075215e-05,0,2.1358369640725937e-05,0,4.340413147503938e-07,0,4.453034853213467e-05,0,2.501956441847142e-05,0
0,4,0.13853814827239386,0,0.02,0,0.0017487643053755164,0,0.0018922422462799432,0,0.006372523597105744,0,0.007228080183267593,0,0.007494660094380379,0
0,5,0.45265327640071784,0,0.1,0,0.0017964080907404423,0,0.0007111682492922916,0,0.002136536324525481,0,0.01999826915562153,0,0.03155383840203285,0
0,2,5.533185540196867e-07,0,0.0,0,0.00016629196761641651,0,2.116190586498613e-05,0,3.5436992665119275e-07,0,6.817996109020896e-06,0,1.3084084457659628e-05,0
0,4,6.910524929161282e-06,0,0.0,0,6.928112725290703e-06,0,2.7861102689753998e-05,0,1.602898041682877e-07,0,5.002788384445012e-06,0,1.304627767240163e-05,0
0,1,0.00035569149268593826,0,0.0,0,4.296095994504867e-06,0,2.1048879454270936e-05,0,6.596920976085758e-08,0,6.029278210917255e-06,0,2.2453277779277414e-05,0
0,4,0.007880966346296306,0,0.02,0,8.298239117721096e-05,0,2.9419721830346798e-05,0,1.777782090948263e-06,0,0.0014323662035167217,0,0.0019591550808399916,0
0,2,9.211047822242352e-09,0,0.0,0,2.6039197109639645e-05,0,2.117797534498003e-05,0,3.295851068210815e-08,0,6.985435447859345e-06,0,1.31653787320829e-05,0
0,1,3.6584432751347993e-06,0,0.0,0,5.861371391802095e-06,0,2.4178798660019088e-05,0,3.9508276125888236e-07,0,1.1517556231410708e-05,0,2.1771724277641624e-05,0
0,3,0.018007898351986178,0,0.0,0,0.00014393613673746586,0,2.063031817913874e-05,0,3.83275999278364e-06,0,8.466313738608733e-05,0,3.198726335540414e-05,0
0,3,1.8025223233707064e-05,0,0.03,0,0.011732741259038448,0,0.0002991904544889144,0,0.0045697398144971466,0,0.013116629794239998,0,0.0028077492024749517,0
0,5,0.0005242314011708014,0,0.0,0,7.108658792276401e-06,0,2.1440773758570736e-05,0,6.084378524546729e-08,0,6.085143922973657e-06,0,1.7047412256943062e-05,0
0,1,3.7803262758744224e-06,0,0.0,0,7.427837317663943e-06,0,2.078273642543052e-05,0,1.9545407617928316e-07,0,2.137217961717397e-05,0,8.088641334325075e-05,0
0,5,6.839446111930992e-07,0,0.03,0,0.000631854054518044,0,6.950959233828049e-05,0,6.514773902961895e-05,0,0.0005721228662878275,0,0.001134757767431438,0
0,5,0.0007427524644688683,0,0.01,0,3.862660832965048e-06,0,5.046016184492128e-05,0,9.703193774634128e-08,0,2.4845578082022257e-05,0,2.5788100174395368e-05,0
0,4,8.870530623153997e-08,0,0.01,0,0.0002745583187788725,0,8.772031259790952e-05,0,4.071543286363679e-05,0,0.0022794201504439116,0,0.002477839821949601,0
0,1,0.0051254095503434636,0,0.0,0,3.6093300877837464e-05,0,4.868148207701801e-05,0,2.7872097654470925e-05,0,0.0001194038413814269,0,0.00031345055322162807,0
0,4,0.012155855601716085,0,0.0,0,5.036206130171195e-05,0,2.462091278060223e-05,0,9.984325839114818e-06,0,5.615520785795525e-05,0,6.256314372876659e-05,0
0,2,2.32516552918841e-06,0,0.0,0,2.0027138816658407e-05,0,2.7862238062495483e-05,0,1.418449034130972e-06,0,6.908628711244091e-05,0,7.422378985211253e-05,0
0,3,1.5368899109524994e-05,0,0.0,0,1.224505376740126e-05,0,2.8570469766265783e-05,0,8.816717413252572e-06,0,3.2997118978528306e-05,0,5.288786633173004e-05,0
0,2,4.6015068573769836e-07,0,0.0,0,4.2903968278551474e-05,0,2.085580741748934e-05,0,5.811389398661422e-07,0,1.2516679817053955e-05,0,1.950889236468356e-05,0
0,4,4.565211918368951e-06,0,0.0,0,7.14127418177668e-06,0,3.2561123286254925e-05,0,1.6311185241397298e-05,0,0.00017650709196459502,0,0.0003356663801241666,0
0,1,0.025177519477495663,0,0.0,0,9.70625569607364e-06,0,2.389868463605621e-05,0,6.325184108550254e-05,0,1.9711786080733873e-05,0,0.00023333336866926402,0
0,5,0.031956097731151094,0,0.0,0,4.484259625314735e-05,0,3.097581730055418e-05,0,2.4507547722321935e-06,0,0.0004525248659774661,0,0.0019330845680087805,0
0,5,0.005103938451455024,0,0.01,0,0.00012873407104052603,0,0.00012242866809417932,0,1.7628220912275287e-05,0,0.0003220339713152498,0,0.0004776528221555054,0
0,3,2.701363817643545e-05,0,0.0,0,1.3126306839694735e-05,0,2.1125136754117415e-05,0,1.3847149957165985e-06,0,6.835586100351065e-05,0,8.040096872719005e-05,0
0,1,0.05983411314426937,0,0.0,0,1.2961745596840046e-05,0,4.401578629273909e-05,0,0.0007304502503441472,0,0.00028952007414773107,0,0.0004248732584528625,0
0,5,0.03814630982738216,0,0.0,0,2.1648413166985847e-05,0,0.0001178748034986578,0,6.879240526145842e-06,0,0.0008482436533086002,0,0.0009551800903864205,0
0,3,2.98495832825805e-06,0,0.03,0,0.000126328130136244,0,7.911197055698098e-05,0,2.027151791540068e-06,0,4.686375905293971e-05,0,4.396886652102694e-05,0
0,4,7.405122752983573e-07,0,0.0,0,3.3537896797497524e-06,0,2.132754539530318e-05,0,6.193349100200847e-08,0,6.459087217081105e-06,0,1.5604853615514003e-05,0
0,2,0.0027860779322243295,0,0.0,0,7.716871550655924e-06,0,2.6661370888795507e-05,0,6.297484693745917e-07,0,3.982153793913312e-05,0,8.388503920286894e-05,0
0,4,2.5324694878359453e-05,0,0.01,0,2.5467690647928976e-05,0,2.0623610022337872e-05,0,7.571662396343263e-06,0,0.00010302025475539267,0,4.958212957717478e-05,0
0,4,4.4290645847781334e-05,0,0.01,0,0.0005796296754851937,0,0.00013696614658294278,0,1.076641595962766e-05,0,0.00016053466242738068,0,5.514483927981928e-05,0
0,2,0.0070095088281297135,0,0.01,0,0.0004531485610641539,0,4.2622381100369306e-05,0,0.00019799025040929884,0,0.006949598900973797,0,0.00017076512449420989,0
0,5,0.006760010995794726,0,0.0,0,3.9706501411274076e-05,0,2.1367167046071905e-05,0,5.314341870283305e-08,0,0.00010581177048152313,0,0.00019178152433596551,0
0,2,0.027687543346778924,0,0.0,0,0.00049992447020486,0,2.247370510406757e-05,0,0.00010835072068152813,0,0.002224929630756378,0,0.0012126776855438948,0
0,4,8.338752039813429e-05,0,0.0,0,0.00016637903172522783,0,3.465591046236187e-05,0,0.00010593974319018321,0,0.00024611272965557873,0,0.00022322972654365003,0
0,4,0.049625535989528916,0,0.0,0,0.00013079424388706684,0,4.249333111597421e-05,0,0.0009459453824532716,0,0.0007371708052232862,0,0.0010252052452415228,0
0,5,0.0019089661090704697,0,0.03,0,0.004994235932826996,0,0.012255607353167266,0,0.00861740856612212,0,0.008760237134993076,0,0.02229837141931057,0
0,4,0.0006184129587615061,0,0.0,0,2.860199128917884e-05,0,4.23111495000978e-05,0,3.916611202936832e-06,0,8.972589057520963e-06,0,2.003966255870182e-05,0
0,4,0.8023985073007747,0,0.0,0,5.946821693214588e-05,0,4.706152910509161e-05,0,7.819601506921505e-05,0,0.0001804881467251107,0,0.0001973283215193078,0
0,2,4.197842346514331e-05,0,0.02,0,7.169653690652922e-05,0,6.623357048038282e-05,0,1.9615433268980183e-07,0,5.1299924962222576e-05,0,3.459602885413915e-05,0
0,1,0.00023681977717301942,0,0.03,0,9.331973706139252e-05,0,3.4503278900569155e-05,0,0.005735282172553628,0,0.00031257077353075147,0,0.0009477363200858235,0
0,5,3.368455883498125e-06,0,0.0,0,8.472869922115933e-06,0,2.1507322372881366e-05,0,1.6007689240116447e-06,0,6.642022526648361e-06,0,1.947886630659923e-05,0
0,4,0.8393772777923929,0,0.08,0,0.38458240032196045,1,0.2765173902254632,1,0.22074069007508368,1,0.0763731449842453,0,0.1822812706232071,1
