y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_v3_prob,tabpfn_thinking_v3_pred,tabpfn_thinking_v3_5_prob,tabpfn_thinking_v3_5_pred,tabpfn_v3_prob,tabpfn_v3_pred,tabpfn_v3_5_prob,tabpfn_v3_5_pred
0,5,0.00031574978371615446,0,0.01,0,3.3652042475296184e-05,0,2.439800490111592e-05,0,1.8962791598654757e-06,0,7.239739352371544e-05,0,8.284334762720391e-05,0,3.403157461434603e-05,0,4.327846909291111e-05,0
0,1,0.0303110943658044,0,0.01,0,0.0006945648929104209,0,7.59094255291915e-05,0,5.830197251088603e-06,0,0.00037150629214011133,0,0.0003893782268278301,0,0.0007430059486068785,0,0.00011340097262291238,0
0,3,0.00626101253615781,0,0.0,0,9.397459507454187e-06,0,2.3030298853186293e-05,0,4.813766123834526e-07,0,8.013560000108555e-05,0,5.21932051924523e-05,0,8.077510574366897e-05,0,4.2332369048381224e-05,0
0,3,0.015708130947070346,0,0.0,0,0.00024031384964473546,0,5.6761165037369093e-05,0,1.2072007177264797e-05,0,0.00022006983635947108,0,6.149378896225244e-05,0,7.432505663018674e-05,0,6.174415466375649e-05,0
0,2,0.000706627141689928,0,0.01,0,0.12421771138906479,0,0.012336841119971272,0,0.0017433979698547161,0,0.01245591789484024,0,0.008834602311253548,0,0.013144773431122303,0,0.0029895291663706303,0
0,3,3.731502109287802e-05,0,0.0,0,3.574442598619498e-05,0,2.3844481569197006e-05,0,2.1658762801663194e-06,0,0.00016211009642574936,0,6.051515811122954e-05,0,0.0007283558370545506,0,6.512705294881016e-05,0
0,4,0.1389363903351423,0,0.0,0,3.627670230343938e-05,0,2.3983123273061308e-05,0,1.9445606644753774e-05,0,0.002200381364673376,0,0.0032918881624937057,0,0.01032477430999279,0,0.0014375138562172651,0
0,2,0.02298170657775425,0,0.0,0,5.281349513097666e-05,0,3.92605119897178e-05,0,2.220101997054826e-06,0,2.408404543530196e-05,0,3.631617073551752e-05,0,7.384914351860061e-05,0,3.999311229563318e-05,0
0,3,0.007203476585760994,0,0.01,0,0.0008526832680217922,0,0.00031467474418170566,0,0.0011669781750564703,0,0.004638467449694872,0,0.0007085175020620227,0,0.021434834226965904,0,0.0014825518010184169,0
0,3,0.015028549713242445,0,0.02,0,0.0011180584551766515,0,0.0001366432131818407,0,8.506335042838258e-05,0,0.0055019143037498,0,0.0027995877899229527,0,0.004588961601257324,0,0.0021384458523243666,0
0,5,0.012648614819511529,0,0.03,0,8.857565990183502e-05,0,3.4415659231109895e-05,0,1.4232669680532687e-06,0,0.0004142851394135505,0,0.0001708564959699288,0,5.798937490908429e-05,0,6.670540460618213e-05,0
0,4,0.002581139099742843,0,0.02,0,6.480518641183153e-05,0,8.505840499926418e-05,0,6.761333925236518e-07,0,0.00021635554730892181,0,4.221552444505505e-05,0,0.0004313454555813223,0,0.00022760732099413872,0
0,2,0.010088565957182556,0,0.08,0,0.005888661835342646,0,0.001370723920262851,0,0.002205748747472707,0,0.028035525232553482,0,0.007659868337213993,0,0.049441859126091,0,0.017738737165927887,0
0,5,0.5242311853291403,0,0.02,0,0.00010062895307783037,0,4.888878870782645e-05,0,0.0008557491409608703,0,0.0070182159543037415,0,0.005296583753079176,0,0.009248712100088596,0,0.002604444744065404,0
0,5,0.25364161176664496,0,0.01,0,0.0001776290882844478,0,5.460580404390749e-05,0,2.3454618715480995e-05,0,0.0011826547561213374,0,0.0010769707150757313,0,0.0004730488872155547,0,0.000958008342422545,0
0,1,0.8967801011951037,0,0.08,0,0.0015789581229910254,0,0.0066864564450022975,0,0.008107840683486278,0,0.035831645131111145,0,0.05730199068784714,0,0.1782732456922531,0,0.02455190196633339,0
0,5,0.13407674219987475,0,0.04,0,0.00015755895583424717,0,0.0001486677351925114,0,0.0018123510801148102,0,0.005594408605247736,0,0.008163674734532833,0,0.011516602709889412,0,0.004309600684791803,0
0,2,0.18145521020356367,0,0.01,0,0.0019801813177764416,0,0.0005133399560073752,0,0.004513744150124997,0,0.004029341973364353,0,0.0035746879875659943,0,0.004478936083614826,0,0.004091830458492041,0
0,1,0.0863666018549411,0,0.01,0,0.0003219668287783861,0,4.4548328853958734e-05,0,0.0005850958907046475,0,0.0010821017203852534,0,0.0034107135143131018,0,0.004394476767629385,0,0.000592764641623944,0
0,3,0.00030340115693848767,0,0.0,0,3.0185685318429023e-05,0,0.00014262540923803987,0,5.922322004245226e-05,0,0.0010401380714029074,0,0.0013140806695446372,0,0.0016549883875995874,0,0.0010468442924320698,0
0,1,5.7710295496681835e-06,0,0.03,0,0.00011202751920791343,0,4.9065086836190005e-05,0,0.00021547633795569038,0,0.00030350772431120276,0,0.0003214527096133679,0,0.002593493787571788,0,0.0002533603401388973,0
0,3,4.298216316748244e-08,0,0.01,0,4.77565081382636e-05,0,4.786526220698247e-05,0,7.977677574827071e-08,0,0.00012130129471188411,0,3.588985055102967e-05,0,0.00018481627921573818,0,3.999311229563318e-05,0
0,5,0.5867707012388444,0,0.04,0,0.0013078742194920778,0,0.00047012650789236246,0,0.027367030155540747,0,0.013695194385945797,0,0.01072337944060564,0,0.015545298345386982,0,0.016238758340477943,0
0,5,0.9754714964570865,0,0.22,1,0.12617641687393188,0,0.26515675681358475,1,0.3476608970259927,1,0.23660436272621155,1,0.0859040692448616,0,0.11001674085855484,0,0.11838847398757935,0
0,3,0.030730013779759088,0,0.02,0,0.0005144353490322828,0,0.004460608251480094,0,0.0012342016244142279,0,0.004986530635505915,0,0.00048575858818367124,0,0.02359955571591854,0,0.0014787019463256001,0
0,5,0.024893871392343805,0,0.02,0,0.00033713996526785195,0,5.664501529454975e-05,0,0.00021895884916504747,0,0.0022221128456294537,0,0.0012820130214095116,0,0.0075120097026228905,0,0.0007353384862653911,0
0,1,0.003030228044151901,0,0.02,0,0.0014398744096979499,0,0.0005017845305011144,0,0.00035268627492984436,0,0.011744968593120575,0,0.004772032145410776,0,0.03499356657266617,0,0.004004846792668104,0
0,1,0.11846423379117009,0,0.05,0,0.011284700594842434,0,0.0005612593368653637,0,0.019685459932298664,0,0.006806645542383194,0,0.00015491164231207222,0,0.017233869060873985,0,5.916877853451297e-05,0
0,2,0.0027106563010058623,0,0.01,0,0.00019399586017243564,0,8.325298732374573e-05,0,7.75822345053808e-06,0,0.001108686556108296,0,9.863060404313728e-05,0,0.0016375930281355977,0,0.00011318468023091555,0
0,5,0.028809573642113416,0,0.0,0,6.653259333688766e-05,0,3.4323638398920224e-05,0,5.760595203504615e-06,0,0.000974594266153872,0,0.0010152589529752731,0,0.0004081094521097839,0,0.0021886928007006645,0
0,3,0.3483812570992256,0,0.01,0,0.00039485428715124726,0,0.00025859670093625504,0,0.0031576558066902247,0,0.02302033081650734,0,0.002949363552033901,0,0.051075536757707596,0,0.01237536035478115,0
0,1,2.608292555698621e-06,0,0.01,0,2.3966692879184848e-06,0,2.371897551127109e-05,0,2.1846353432093593e-07,0,2.513578874641098e-05,0,2.1843323338543996e-05,0,2.8170295991003513e-05,0,4.0469913074048236e-05,0
0,4,0.8788656568011328,0,0.17,1,0.2865656912326813,1,0.031790847343364986,0,0.22519649613976303,1,0.21885423362255096,0,0.06116870045661926,0,0.077485591173172,0,0.44674503803253174,1
0,1,0.3967574383076584,0,0.05,0,0.003846579696983099,0,0.00041982260573594435,0,0.005511001621678503,0,0.02491673454642296,0,0.01079233456403017,0,0.026346048340201378,0,0.019154569134116173,0
0,1,0.0009120661889538965,0,0.0,0,1.390194574923953e-05,0,2.4285719032136964e-05,0,0.0002838165738842811,0,9.210233110934496e-05,0,0.00011512327910168096,0,0.0003766092995647341,0,0.00017249034135602415,0
0,4,0.0034695583868721695,0,0.0,0,3.39582038577646e-05,0,4.2750148477181615e-05,0,4.2414943833313275e-06,0,0.00011208420619368553,0,0.0003600060590542853,0,0.0009210949647240341,0,0.00013597868382930756,0
0,1,0.09926023182489042,0,0.02,0,9.940730524249375e-05,0,8.097509887771895e-05,0,1.1961019640042686e-06,0,0.0023310489486902952,0,0.0010446928208693862,0,0.004066596273332834,0,0.0005170534714125097,0
0,5,0.004952404263130104,0,0.03,0,6.227932317415252e-05,0,2.8199567010177497e-05,0,4.329985205043099e-05,0,0.0001967793796211481,0,8.519273978890851e-05,0,4.700863064499572e-05,0,5.5762739066267386e-05,0
0,5,0.0009117540223690742,0,0.0,0,1.8603906937642023e-05,0,2.7390557756711514e-05,0,1.0993127867570205e-06,0,7.388561789412051e-05,0,8.925444126361981e-05,0,7.30068568373099e-05,0,3.999311229563318e-05,0
0,5,7.334405289222359e-06,0,0.0,0,3.7450088257173775e-06,0,3.20432761190908e-05,0,2.827072003873402e-06,0,2.03547824639827e-05,0,5.365474135032855e-05,0,2.041316474787891e-05,0,3.999311229563318e-05,0
0,2,0.0005731111830216345,0,0.01,0,9.65957879088819e-05,0,3.203484667206962e-05,0,2.979484847890545e-06,0,5.963668809272349e-05,0,4.766575511894189e-05,0,0.00012296072964090854,0,4.06934050261043e-05,0
0,1,0.0001345499000775581,0,0.01,0,3.0895002964825835e-06,0,3.00240504891588e-05,0,9.475216641340015e-05,0,5.0748727517202497e-05,0,0.00010776572162285447,0,0.0002848319127224386,0,0.00016551915905438364,0
0,1,0.00020643694857955787,0,0.0,0,4.293351958040148e-05,0,2.9977477018727518e-05,0,3.227998331072759e-07,0,2.8595964977284893e-05,0,7.376309076789767e-05,0,3.815930904238485e-05,0,4.561771856970154e-05,0
0,2,0.0027895742036512104,0,0.01,0,3.238984936615452e-05,0,2.979315452812624e-05,0,2.1742669046796346e-06,0,5.8391535276314244e-05,0,3.539681347319856e-05,0,8.166030602296814e-05,0,3.999311229563318e-05,0
0,1,0.025232355092234125,0,0.0,0,2.229439269285649e-05,0,1.4711413435773765e-05,0,0.0009060141280208958,0,0.000533431360963732,0,0.013428786769509315,0,0.003283904166892171,0,0.022474024444818497,0
0,4,0.0032929146206836304,0,0.01,0,0.00041935854824259877,0,7.902579665169963e-05,0,7.81331256779248e-05,0,0.00034554730518721044,0,0.00041806796798482537,0,0.0016667036106809974,0,0.0013039290206506848,0
0,1,4.507704403412455e-05,0,0.01,0,1.7854925317806192e-05,0,2.050622914804011e-05,0,1.0099368828103096e-06,0,7.237989484565333e-05,0,2.7158654120285064e-05,0,5.3636234952136874e-05,0,4.288363561499864e-05,0
0,2,0.01803243841363901,0,0.03,0,5.864358172402717e-05,0,3.622720352113921e-05,0,1.3215998955584993e-06,0,9.216865146299824e-05,0,3.851965084322728e-05,0,0.00016616044740658253,0,3.999311229563318e-05,0
0,5,0.5549628526996823,0,0.06,0,0.0015746098943054676,0,0.0010207925149548712,0,0.02224765668888211,0,0.0012939783046022058,0,0.00436741765588522,0,0.0009631789871491492,0,0.0007620620308443904,0
0,4,0.018514205910274396,0,0.04,0,0.0005522625870071352,0,4.1870733733445384e-05,0,1.7543995500539765e-06,0,0.0008987244800664485,0,0.000304826651699841,0,0.0010778872529044747,0,0.0008729624096304178,0
0,4,0.09138608746871173,0,0.03,0,0.005197606980800629,0,0.0008634424538004634,0,0.0372506546659896,0,0.0036095930263400078,0,0.0034435500856488943,0,0.010345494374632835,0,0.005951116792857647,0
0,5,0.18112157297196713,0,0.02,0,0.0021363766863942146,0,0.00574505620663479,0,0.011526277510716753,0,0.008749212138354778,0,0.01069546490907669,0,0.0046268305741250515,0,0.0034512439742684364,0
0,2,8.791443560413531e-05,0,0.01,0,6.391776696546003e-05,0,3.9062042232339065e-05,0,9.3027300734819e-06,0,1.5287208952941e-05,0,5.370435246732086e-05,0,3.2945034035947174e-05,0,3.999311229563318e-05,0
0,3,0.6123483130328129,0,0.03,0,0.001386866089887917,0,0.0006077029427203254,0,0.0020793791729362236,0,0.027209533378481865,0,0.07081212848424911,0,0.0433640256524086,0,0.1350129246711731,0
0,4,0.050765315002442225,0,0.03,0,0.00017237734573427588,0,0.00011092517939991016,0,0.00021081694662280492,0,0.007515936158597469,0,0.003984122071415186,0,0.011781653389334679,0,0.00155238201841712,0
0,2,0.0008168085694158494,0,0.01,0,0.00011871391325257719,0,4.1401607200238785e-05,0,9.81326908567332e-06,0,2.2848051230539568e-05,0,4.193421409581788e-05,0,4.7828827518969774e-05,0,3.999311229563318e-05,0
0,5,0.050533291538860714,0,0.01,0,0.0004305749316699803,0,0.00014051309157029018,0,0.00011168057407276044,0,0.0024151657707989216,0,0.01722373254597187,0,0.011983219534158707,0,0.014280861243605614,0
0,3,0.00011661959732589823,0,0.0,0,2.4347280486836098e-05,0,2.84997143148877e-05,0,8.076818636942494e-07,0,1.9747179976548068e-05,0,3.83417027478572e-05,0,3.1816969567444175e-05,0,4.3658397771650925e-05,0
0,3,0.001074044193317385,0,0.0,0,0.00016276526730507612,0,0.0003255000319481508,0,6.983820010044997e-05,0,0.0003564565849956125,0,0.00010709297202993184,0,0.0010952805168926716,0,8.370577415917069e-05,0
0,2,0.057589007214660384,0,0.04,0,0.00028818464488722384,0,3.540914272795217e-05,0,3.363671663480935e-06,0,7.391461986117065e-05,0,4.588314550346695e-05,0,8.968397742137313e-05,0,4.7323545004474e-05,0
0,2,0.00027914845069212723,0,0.0,0,1.0422971172374673e-05,0,7.643700699240604e-05,0,6.028522653014027e-06,0,5.998320193612017e-05,0,9.127867087954655e-05,0,0.0002500468399375677,0,6.231839506654069e-05,0
0,5,0.013836623507620719,0,0.02,0,0.01164042018353939,0,0.0034710967423192307,0,0.20130746137030622,1,0.03720828518271446,0,0.02120114676654339,0,0.017456188797950745,0,0.03170008957386017,0
0,5,0.019697953998642156,0,0.01,0,0.00012554158456623554,0,0.00022991838856494142,0,4.022941191338219e-05,0,0.001657156622968614,0,0.0020919085945934057,0,0.0011933839414268732,0,0.0026326687075197697,0
0,2,0.022737711838969932,0,0.01,0,5.3562893299385905e-05,0,8.751456425413062e-05,0,0.000992949577086329,0,0.006638342048972845,0,0.021105991676449776,0,0.005738832522183657,0,0.005607913713902235,0
0,1,0.02834662732028277,0,0.04,0,6.236163608264178e-05,0,4.548887245542186e-05,0,0.0007417535995199542,0,0.006937537807971239,0,0.0017082561971619725,0,0.010877640917897224,0,0.0005609161453321576,0
0,1,0.029990847682870844,0,0.0,0,3.088897210545838e-05,0,0.00012292601180622801,0,0.000237535966664186,0,0.0050125992856919765,0,0.0029090549796819687,0,0.004878432489931583,0,0.0034639087971299887,0
0,4,0.03741216018252284,0,0.01,0,0.00029577742679975927,0,0.00030018889936520124,0,0.0006068830272821617,0,0.00223153387196362,0,0.0012191029964014888,0,0.005745689384639263,0,0.00019774849351961166,0
0,2,0.5260560778454257,0,0.08,0,0.12565776705741882,0,0.03376045307905641,0,0.19403757523292106,1,0.02050449512898922,0,0.01632537692785263,0,0.0413312129676342,0,0.005196383222937584,0
0,1,0.34452952950784616,0,0.03,0,0.0024717331398278475,0,0.00011340234371444986,0,0.06803777175484794,0,0.023819424211978912,0,0.0363398902118206,0,0.05791228264570236,0,0.013905114494264126,0
0,4,0.004011732702484319,0,0.02,0,0.00026154067018069327,0,0.00015395000760489016,0,0.00033551939186302743,0,0.007735047023743391,0,0.0030966587364673615,0,0.026087863370776176,0,0.010643699206411839,0
0,2,0.33575020685251383,0,0.12,1,0.011825958266854286,0,0.03145474358498022,0,0.02891976258133006,0,0.008928460069000721,0,0.009099557064473629,0,0.1128588393330574,0,0.00048087400500662625,0
0,4,0.8708287468930636,0,0.01,0,0.0012553994311019778,0,0.0003936622022128029,0,0.015182884645168749,0,0.011797424405813217,0,0.01688466966152191,0,0.010959702543914318,0,0.018417255952954292,0
0,4,9.12000544752003e-06,0,0.0,0,0.00023763666104059666,0,8.47414742276364e-05,0,1.232320505782179e-06,0,0.00010401401959825307,0,3.4193806641269475e-05,0,0.00039378879591822624,0,9.153861901722848e-05,0
0,1,0.9682593553815961,1,0.26,1,0.5340708494186401,1,0.11098979170323783,1,0.815567655949699,1,0.3221091032028198,1,0.06036048009991646,0,0.10504254698753357,0,0.13929882645606995,0
0,4,0.003068464241769038,0,0.09,0,0.01953158527612686,0,0.00022953867592726118,0,3.297951612850443e-05,0,0.0019311050418764353,0,0.015125270932912827,0,0.0004045249370392412,0,0.04778629541397095,0
0,3,3.4345345301977005e-06,0,0.0,0,3.429497155593708e-05,0,2.9515915667506287e-05,0,2.8648486913532388e-06,0,4.433025242178701e-05,0,5.3478495829040185e-05,0,0.00032195565290749073,0,8.375535253435373e-05,0
0,3,0.9125475350570509,0,0.05,0,0.0002347525442019105,0,0.00025603851260460643,0,0.013163425868346809,0,0.06275907903909683,0,0.0117310406640172,0,0.20597204566001892,1,0.013663719408214092,0
0,4,0.0006158578384777482,0,0.02,0,0.0004958929494023323,0,2.3950739534943747e-05,0,3.2555651148701177e-06,0,0.0002112570364261046,0,3.410144927329384e-05,0,0.0006937218713574111,0,0.00014163172454573214,0
0,5,0.24998416474039192,0,0.03,0,0.01808241941034794,0,0.0004479368690445875,0,0.006620184366569149,0,0.006576073355972767,0,0.012273266911506653,0,0.016478100791573524,0,0.008096949197351933,0
0,3,0.00019011664478148818,0,0.01,0,6.631994619965553e-05,0,3.2765580449306386e-05,0,1.6062896678801901e-06,0,0.000740408431738615,0,0.00013740500435233116,0,0.0003066972130909562,0,0.00023965344007592648,0
0,3,0.09972321009211584,0,0.0,0,0.00012726006389129907,0,6.295795266810754e-05,0,0.0036746261199987608,0,0.004204657860100269,0,0.0013257007813081145,0,0.004424076993018389,0,0.001422607572749257,0
0,3,1.986823778859787e-05,0,0.0,0,3.9317628761637025e-06,0,2.0559863525469423e-05,0,1.0334892503099974e-06,0,8.659325976623222e-05,0,3.658672358142212e-05,0,7.391543476842344e-05,0,3.999311229563318e-05,0
0,1,0.009545964095032607,0,0.02,0,0.0014701301697641611,0,0.0001375933394634782,0,0.0004764953020102556,0,0.015583397820591927,0,0.002872314304113388,0,0.0046239448711276054,0,0.005300537217408419,0
0,4,0.0033862488776149856,0,0.0,0,5.2115465223323554e-05,0,0.00012300068571480577,0,0.0010523236298054025,0,0.002022786997258663,0,0.0004046714457217604,0,0.0017972367350012064,0,0.0014626868069171906,0
0,2,0.0012548842415036547,0,0.01,0,0.00015796150546520948,0,3.8171173790283e-05,0,0.00023171315126368851,0,0.0009983442723751068,0,0.00022336629626806825,0,0.00395487854257226,0,0.0008299765177071095,0
0,1,3.0440053012718184e-05,0,0.01,0,0.00015123460616450757,0,5.881205264240949e-05,0,1.7106743727824145e-06,0,0.00014547549653798342,0,5.7787787227425724e-05,0,0.0002508261823095381,0,0.00011193724640179425,0
0,1,0.7681448592202075,0,0.01,0,0.0001695364626357332,0,0.00010348513554552476,0,0.1303650365125814,0,0.027352333068847656,0,0.0017697468865662813,0,0.013211656361818314,0,0.0031854896806180477,0
0,5,0.9568651597720353,0,0.0,0,7.149792054406134e-06,0,1.960223914619131e-05,0,3.87484405822321e-05,0,0.004700775258243084,0,0.0015118086012080312,0,0.006280241068452597,0,0.00015610687842126936,0
0,4,0.0006831125584820153,0,0.01,0,6.876976112835109e-05,0,3.06332875068607e-05,0,5.413816683896313e-06,0,0.00016941661306191236,0,4.067300687893294e-05,0,0.0008601389708928764,0,0.00014372415898833424,0
0,5,6.582458987927386e-05,0,0.0,0,2.0928637241013348e-05,0,2.3607428120924145e-05,0,3.280655388315439e-08,0,0.00010619561362545937,0,0.0001908084232127294,0,3.63030812877696e-05,0,4.1162751585943624e-05,0
0,4,0.6250117252583178,0,0.0,0,0.0027364331763237715,0,4.435199371042403e-05,0,0.00434595068798412,0,0.005575510207563639,0,0.0024830137845128775,0,0.00667242705821991,0,0.0026492569595575333,0
0,5,0.206878879241425,0,0.14,1,0.0001702399895293638,0,0.001059798047550159,0,0.008623638627385596,0,0.019782256335020065,0,0.01710197888314724,0,0.014657087624073029,0,0.012675481848418713,0
0,1,4.9762211761070886e-05,0,0.0,0,0.00045229902025312185,0,4.7211887035740256e-05,0,8.312269383095152e-07,0,0.00024391691840719432,0,2.7922131266677752e-05,0,0.0001929953577928245,0,4.123725011595525e-05,0
0,4,0.9551282040909516,0,0.12,0,0.1555277407169342,1,0.37594379455076266,1,0.32696921456148337,1,0.20499680936336517,0,0.1731591373682022,0,0.08795645087957382,0,0.3637770116329193,1
0,5,0.0005367990052025895,0,0.03,0,2.288698306074366e-05,0,4.521247533770512e-05,0,8.62157335771245e-06,0,0.00011296413867967203,0,0.00018018715491052717,0,5.602636520052329e-05,0,0.000135620532091707,0
0,1,4.767147813336317e-06,0,0.02,0,2.845980088750366e-05,0,5.304271119366521e-05,0,1.3723434744102406e-05,0,0.0010296052787452936,0,0.0004780816088896245,0,0.0021038686390966177,0,8.40435313875787e-05,0
0,1,0.00042245809440043534,0,0.0,0,9.21091759664705e-06,0,3.4405113381282024e-05,0,0.00013776500368340954,0,0.00038420045166276395,0,0.0002453015185892582,0,0.0015055014519020915,0,0.00022823903418611735,0
0,2,0.02022667888976186,0,0.01,0,6.387595931300893e-05,0,4.584946572038124e-05,0,1.5844116889133618e-06,0,0.0012289050500839949,0,9.991782280849293e-05,0,0.002448204904794693,0,0.00011741366324713454,0
0,5,3.040134803268044e-07,0,0.02,0,6.639568891841918e-05,0,0.0003466810535761979,0,2.4161543891281854e-05,0,0.00012755753414239734,0,0.00044671891373582184,0,0.0006344345747493207,0,0.0001084784307749942,0
0,2,0.005072665308403773,0,0.03,0,8.786538819549605e-05,0,2.1708916532145093e-05,0,2.0917611828444013e-06,0,4.106177220819518e-05,0,3.54348449036479e-05,0,0.0001757785357767716,0,4.032091237604618e-05,0
0,5,0.8874801872228313,0,0.0,0,0.00031823822064325213,0,4.7095568549479024e-05,0,0.007630570956339805,0,0.013190514408051968,0,0.011067887768149376,0,0.0069748349487781525,0,0.010057580657303333,0
0,3,0.3126537744611571,0,0.01,0,0.0013885674998164177,0,0.00013049676318914078,0,0.04005663240399733,0,0.01508948765695095,0,0.002180215436965227,0,0.0081108957529068,0,0.006690426729619503,0
0,3,0.031002964895039953,0,0.02,0,6.914978439453989e-05,0,7.004944277944148e-05,0,0.00021401780290039514,0,0.0023158530239015818,0,0.0012151118135079741,0,0.004769930616021156,0,0.0008484564605168998,0
0,2,0.6261160519531899,0,0.0,0,0.0003336252411827445,0,2.131054965772757e-05,0,0.009022839839754751,0,0.002926961053162813,0,0.0005547599284909666,0,0.008796441368758678,0,0.0013979111099615693,0
0,4,0.0037723179171250407,0,0.0,0,7.801828360243235e-06,0,2.3864752876638146e-05,0,5.413911642360511e-07,0,0.0001787128421710804,0,0.00011080590047640726,0,0.0007689176709391177,0,0.00018898749840445817,0
0,1,0.08286534035656694,0,0.0,0,1.161525347015413e-06,0,1.2689809876999954e-05,0,0.00012767713442966342,0,0.0017688969383016229,0,0.00022632238687947392,0,0.002056135330349207,0,4.794204141944647e-05,0
0,3,0.22028740287917437,0,0.05,0,0.08338779956102371,0,0.006712833058761215,0,0.001570585356971477,0,0.06578465551137924,0,0.0867738351225853,0,0.14769792556762695,0,0.07449871301651001,0
0,1,0.004285478300111844,0,0.01,0,3.864193786284886e-05,0,5.00784868950683e-05,0,1.1510421780289907e-05,0,0.000380638986825943,0,4.444839578354731e-05,0,0.0001305073092225939,0,4.68094767711591e-05,0
0,5,0.00019583818020375818,0,0.02,0,0.00015624838124495,0,7.798963113382591e-05,0,2.3398040629081135e-06,0,7.296316471183673e-05,0,0.00037207704735919833,0,8.805015386315063e-05,0,0.00016338429122697562,0
0,5,0.15928708899852226,0,0.02,0,3.4313030482735485e-05,0,2.8761368794466782e-05,0,5.554296533485634e-06,0,0.0009671776206232607,0,0.0008761401404626667,0,0.0003180250932928175,0,4.2615472921170294e-05,0
0,4,0.002430002794259524,0,0.0,0,0.0001907936966745183,0,3.792743127852894e-05,0,1.1180651394908753e-06,0,0.00036796575295738876,0,0.00057076575467363,0,0.00042984128231182694,0,0.001283144112676382,0
0,5,0.0400050582158118,0,0.06,0,0.0004290853103157133,0,0.0004078919174009753,0,0.0001073365792625998,0,0.00206032139249146,0,0.001057494548149407,0,0.003263825550675392,0,0.002358250319957733,0
0,4,0.1250746441744794,0,0.1,0,0.00914512574672699,0,0.01620061702566696,0,0.09680127674367518,0,0.011328034102916718,0,0.0004229792975820601,0,0.07502195239067078,0,0.005127578508108854,0
0,4,0.027057050639412942,0,0.0,0,1.412260280631017e-05,0,4.789178394554579e-05,0,6.0779240693198346e-05,0,0.0008944711298681796,0,0.00040529531543143094,0,0.0022589582949876785,0,5.8624689700081944e-05,0
0,4,0.09659446627347562,0,0.03,0,3.897643182426691e-05,0,0.00012939639132474346,0,0.0005129204304815755,0,0.0018590057734400034,0,0.0002582986489869654,0,0.004715608898550272,0,4.742797318613157e-05,0
0,2,0.6880702165878034,0,0.01,0,4.457442628336139e-05,0,0.00015944476114370315,0,2.711898065506359e-05,0,0.012116534635424614,0,0.007926343940198421,0,0.02263696677982807,0,0.00810647290199995,0
0,4,0.08203553898180568,0,0.03,0,0.004280152730643749,0,0.00020887109273954414,0,0.03897751770159588,0,0.005839232821017504,0,0.007380151655524969,0,0.029115034267306328,0,0.02670893631875515,0
0,5,0.0032032110019259014,0,0.0,0,0.0001351328828604892,0,4.3289152790189394e-05,0,3.2970793505644937e-06,0,0.0004083382082171738,0,0.0003508876252453774,0,0.0006559184403158724,0,0.00016372026584576815,0
0,1,0.017860018829462337,0,0.05,0,0.001467218273319304,0,0.00012193653636471079,0,0.031353553812322334,0,0.008008740842342377,0,0.013891671784222126,0,0.01482221856713295,0,0.01068176981061697,0
0,4,0.534199693568159,0,0.05,0,0.02048146352171898,0,0.012509133161386977,0,0.002628848702778137,0,0.057783156633377075,0,0.055380772799253464,0,0.13815274834632874,0,0.08710172772407532,0
0,2,9.082961013034268e-06,0,0.0,0,0.00021211315470281988,0,6.023419144122112e-05,0,4.944841980561439e-06,0,4.203137359581888e-05,0,4.383274426800199e-05,0,8.682996121933684e-05,0,3.999311229563318e-05,0
0,5,0.140847011200306,0,0.09,0,0.00018352277402300388,0,0.00019764326388935457,0,0.00014184222048173434,0,0.010743279941380024,0,0.006697576958686113,0,0.005643196403980255,0,0.01574152521789074,0
0,4,0.018300812018095827,0,0.04,0,6.702446262352169e-05,0,3.897999894309963e-05,0,0.0012100426539936528,0,0.0007670475170016289,0,9.912097448250279e-05,0,0.002237277338281274,0,0.00023478380171582103,0
0,5,0.000795550060495701,0,0.01,0,4.982923201168887e-06,0,0.00021142562195678902,0,3.107914869168383e-05,0,0.0002485470031388104,0,0.0004470620187930763,0,0.0007090317085385323,0,0.0002027030277531594,0
0,1,0.0006395067913480882,0,0.01,0,6.860103167127818e-05,0,2.0738384395396166e-05,0,2.7393849425673795e-05,0,0.00017381938232574612,0,7.26995276636444e-05,0,0.00015018475824035704,0,0.00021616023150272667,0
0,1,0.9288703271016354,0,0.06,0,0.0003432318917475641,0,0.0027813823064487485,0,0.003381819078694761,0,0.02590789645910263,0,0.015158471651375294,0,0.022825229912996292,0,0.014138543978333473,0
0,3,0.00015597306403247461,0,0.01,0,0.0005298596806824207,0,4.3592561198749464e-05,0,1.7677907659272256e-05,0,0.00011974609515164047,0,4.4849231926491484e-05,0,5.26129369973205e-05,0,4.4440661440603435e-05,0
0,3,7.246800152934518e-07,0,0.03,0,7.571246533188969e-05,0,0.00010020803095319677,0,2.2763924703261596e-05,0,0.0017136000096797943,0,0.0022819663863629103,0,0.0012917284620925784,0,0.0006244512042030692,0
0,5,0.0070291310600775194,0,0.01,0,6.214821041794494e-05,0,4.2102455631392395e-05,0,9.334812897400108e-05,0,0.00022887277009431273,0,0.0006437409319914877,0,0.00043837682460434735,0,0.0002651477116160095,0
