y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_prob,tabpfn_pred,tabpfn_(local)_prob,tabpfn_(local)_pred
0,1,8.025323250522574e-08,0,0.0,0,6.935159035492688e-06,0,2.915668319846157e-05,0,1.3300598153980134e-06,0,1.2676705409830902e-05,0,0.0026573429349809885,0
0,2,0.004741162213523328,0,0.04,0,0.001650909660384059,0,0.00019044721368520717,0,0.0061813695574937785,0,0.011853010393679142,0,0.5459168553352356,0
0,4,0.0003828775379743293,0,0.01,0,9.422654693480581e-05,0,0.00019057434703249995,0,0.00011394729686058123,0,0.0004707152838818729,0,0.16466113924980164,0
0,5,4.271605544706565e-05,0,0.0,0,9.899732685880736e-05,0,1.9664276512616295e-05,0,2.06406378301759e-06,0,5.29608441866003e-05,0,0.0020314010325819254,0
0,1,1.597004547977065e-06,0,0.0,0,2.201340794272255e-05,0,0.00010868107325823235,0,1.22062861957144e-06,0,6.130836118245497e-05,0,0.006270327139645815,0
0,4,0.08275722375828182,0,0.06,0,0.0058824485167860985,0,0.0020094605398976706,0,5.783585604633415e-05,0,0.06754306703805923,0,0.4253176748752594,0
0,3,5.444357554459919e-05,0,0.0,0,1.9092212824034505e-05,0,2.1450840250963523e-05,0,4.3271858157097333e-07,0,2.5709201509016566e-05,0,0.0013499305350705981,0
0,3,1.7217009631648907e-08,0,0.0,0,4.727028681372758e-06,0,4.039814919586929e-05,0,8.59839452773873e-07,0,1.2375892765703611e-05,0,0.0007755982223898172,0
0,5,3.0637926958246196e-05,0,0.0,0,6.766176375094801e-05,0,2.5674855902614084e-05,0,3.214401257378059e-06,0,1.1182469279447105e-05,0,0.0007394510321319103,0
0,2,0.14721862754524526,0,0.0,0,1.8538767108111642e-05,0,2.347297707092688e-05,0,4.9399383913958396e-05,0,0.001089219469577074,0,0.02675502747297287,0
0,3,2.194326283032397e-10,0,0.0,0,7.920079042378347e-06,0,2.1437130059816075e-05,0,1.8448672969508737e-06,0,1.9424138372414745e-05,0,0.0010120067745447159,0
0,1,0.0003659174236800646,0,0.01,0,0.00025051998090930283,0,4.527208894927883e-05,0,6.149731576228421e-06,0,1.9808905562967993e-05,0,0.0034176830668002367,0
0,3,1.4398535650932112e-07,0,0.0,0,4.75519300380256e-06,0,2.142153876852034e-05,0,3.062165366875319e-08,0,9.279340702050831e-06,0,0.0007314144750125706,0
0,3,0.0030966153662717543,0,0.01,0,2.2609174266108312e-05,0,3.778929585202974e-05,0,3.43607834291162e-05,0,0.0014546444872394204,0,0.010651578195393085,0
0,2,0.0014882628084043222,0,0.02,0,0.00029802267090417445,0,0.00010026102068888014,0,0.0002574175708496257,0,0.007326036691665649,0,0.28754758834838867,0
0,3,1.3343517930781895e-05,0,0.0,0,2.5508477847324684e-05,0,1.9704067726103635e-05,0,1.9339472615087234e-06,0,1.5694788089604117e-05,0,0.0010021626949310303,0
0,1,6.603431296144928e-05,0,0.0,0,2.344943641219288e-05,0,3.366233121752165e-05,0,1.951943351155565e-06,0,2.4440247216261923e-05,0,0.008728215470910072,0
0,1,3.77594229512393e-08,0,0.0,0,3.096952787018381e-05,0,2.104318858603302e-05,0,4.94662895243662e-08,0,3.5041189221374225e-06,0,0.0007141920505091548,0
0,1,0.011949486226060298,0,0.0,0,0.00018695362086873502,0,6.822520428474178e-05,0,0.002347098902837605,0,6.0084141296101734e-05,0,0.016186989843845367,0
0,5,3.588367562876498e-08,0,0.0,0,5.582937319559278e-06,0,1.9930379179643868e-05,0,8.050853299298703e-07,0,6.757368282706011e-06,0,0.0007804054184816778,0
0,4,0.13704745568486668,0,0.01,0,0.00018773582996800542,0,7.08390246633588e-05,0,0.0001493876859209703,0,0.001121753011830151,0,0.022529106587171555,0
0,4,0.0014570005526589693,0,0.01,0,2.8819440558436327e-05,0,5.5610124189180625e-05,0,1.2904539567847191e-05,0,0.00017907231813296676,0,0.006767597980797291,0
0,3,0.00018768265150252394,0,0.0,0,2.5486931917839684e-05,0,4.1043026315368335e-05,0,1.7604700136880784e-06,0,4.192179403617047e-05,0,0.0039580464363098145,0
0,5,0.00019793562374147218,0,0.0,0,6.486316124210134e-06,0,2.204360388348462e-05,0,2.3207112508821657e-07,0,4.36556147178635e-05,0,0.0008106348104774952,0
0,4,0.0003772979567477872,0,0.0,0,1.5627503671566956e-05,0,2.466127584985858e-05,0,3.33515040858836e-06,0,0.00022443175839725882,0,0.01207762211561203,0
0,4,0.0008673374894185358,0,0.01,0,0.00010741520236479118,0,2.1337758427008715e-05,0,1.438812725941394e-06,0,4.884171357844025e-05,0,0.0015813076170161366,0
0,2,0.03535984636566909,0,0.01,0,0.0006227134726941586,0,0.0004158091413157754,0,0.0001934757485927831,0,0.0008849347359500825,0,0.09030616283416748,0
0,1,0.025553161729643184,0,0.0,0,1.3434650099952705e-05,0,2.505228984196427e-05,0,5.6159013396419765e-05,0,8.566854376113042e-05,0,0.005914786364883184,0
0,2,0.0004478625572109667,0,0.02,0,4.6076176658971235e-05,0,3.931086666484645e-05,0,0.00024258701590637347,0,0.0008867699070833623,0,0.0256015807390213,0
0,3,0.02189657595120205,0,0.01,0,4.814224666915834e-05,0,3.0822606676339805e-05,0,2.1820669852029443e-05,0,0.0006505846395157278,0,0.06137177720665932,0
0,4,0.0010900293039217332,0,0.0,0,1.2733649782603607e-05,0,7.073864535393206e-05,0,0.0005366683018508739,0,0.0002373602765146643,0,0.012961993925273418,0
0,2,0.0020002233107331677,0,0.0,0,0.0009170516859740019,0,9.620829015214694e-05,0,2.5994974583472276e-05,0,0.002096886280924082,0,0.295616090297699,0
0,4,0.00016146263790364312,0,0.01,0,4.595808786689304e-05,0,5.008899029899078e-05,0,3.500302681662407e-06,0,0.00019548548152670264,0,0.03290701285004616,0
0,5,0.6068438432446286,0,0.01,0,7.867280510254204e-05,0,5.454848523779732e-05,0,0.005229950934645157,0,0.002698564901947975,0,0.08284314721822739,0
0,3,7.99218702511694e-05,0,0.0,0,3.3354458537360188e-06,0,2.851804182460803e-05,0,2.2187985893199868e-07,0,1.4109731637290679e-05,0,0.0009205657988786697,0
0,1,7.418041987687734e-05,0,0.0,0,2.272757592436392e-05,0,4.314399372355294e-05,0,0.00032420740663660717,0,0.0009227467235177755,0,0.05104665458202362,0
0,2,0.0018830999853557016,0,0.0,0,2.932445568148978e-05,0,2.0108621584716574e-05,0,9.458179358929916e-07,0,9.344697900814936e-05,0,0.0035311116371303797,0
0,3,4.6412645906892705e-05,0,0.0,0,6.28987982054241e-05,0,2.098698161423421e-05,0,2.051710402658716e-06,0,1.724964749882929e-05,0,0.0012659074272960424,0
0,4,0.03280450927673341,0,0.0,0,1.6814055925351568e-05,0,4.0058595420428425e-05,0,0.00019144101385126916,0,3.091685721301474e-05,0,0.004834138788282871,0
0,3,0.3624986965797192,0,0.0,0,5.7886609283741564e-05,0,8.55915502686391e-05,0,0.0001617107617462716,0,0.001606528996489942,0,0.20529857277870178,0
0,4,0.0017222759735369593,0,0.0,0,8.701787737663835e-05,0,4.984110473841479e-05,0,2.2255285375566795e-05,0,0.00022982848167885095,0,0.009427749551832676,0
0,3,1.853732895739099e-05,0,0.0,0,5.732855242968071e-06,0,2.1026038812044217e-05,0,1.018925801396756e-05,0,4.779902155860327e-05,0,0.0015968509251251817,0
0,1,0.02627975170743224,0,0.02,0,0.00015712238382548094,0,4.452466966026815e-05,0,3.867015660018688e-06,0,0.00010285741882398725,0,0.01263503823429346,0
0,5,3.040918935849951e-09,0,0.0,0,1.498657638876466e-06,0,2.15239041100222e-05,0,1.1738791321559548e-08,0,5.6573380788904615e-06,0,0.0007241459097713232,0
0,4,6.777560296976409e-08,0,0.0,0,2.752102773229126e-06,0,2.132888581015715e-05,0,9.826574508936339e-09,0,5.267918368190294e-06,0,0.0007262452272698283,0
0,3,1.840374265297845e-06,0,0.0,0,1.9228431483497843e-05,0,2.1096258715223594e-05,0,2.3972744289904876e-06,0,3.864305472234264e-05,0,0.0030122152529656887,0
0,4,0.025841255491218396,0,0.05,0,0.0004221290291752666,0,0.00021970585138867383,0,0.14563860816748084,0,0.0035280915908515453,0,0.0391114242374897,0
0,3,0.0026595574697547172,0,0.0,0,0.00018437643302604556,0,3.4182342480388984e-05,0,4.659524688356608e-06,0,0.0006685972912237048,0,0.01454531867057085,0
0,1,0.08716677444098891,0,0.04,0,0.00011991490464424714,0,8.659197405104598e-05,0,0.0007881640866665062,0,0.0009092317195609212,0,0.04202880710363388,0
0,5,0.00012066355617979931,0,0.0,0,1.3898074030294083e-05,0,2.1507015124885305e-05,0,1.7604994495414966e-07,0,8.275015716208145e-06,0,0.0008457910153083503,0
0,3,0.0061485826886236074,0,0.01,0,0.00015848351176828146,0,3.1938362796777935e-05,0,5.65380581660707e-06,0,0.0015773350605741143,0,0.056649234145879745,0
0,3,1.33389762426716e-08,0,0.01,0,5.520989361684769e-06,0,2.1520151914668207e-05,0,4.803526069138781e-08,0,1.2241759577591438e-05,0,0.000864268746227026,0
0,4,0.1891268852356672,0,0.01,0,0.00020545735605992377,0,0.00012124440172631361,0,4.666751530311654e-05,0,0.01769859343767166,0,0.17702385783195496,0
0,2,9.149172975395287e-05,0,0.0,0,6.78716844504379e-07,0,2.029249716951312e-05,0,3.619429313338887e-08,0,3.3032883948180825e-05,0,0.0028037026058882475,0
0,2,1.319217979392902e-05,0,0.0,0,5.690672423952492e-06,0,2.117797738654467e-05,0,4.9268405535741134e-08,0,7.031004770396976e-06,0,0.000738577451556921,0
0,5,0.001419642632679573,0,0.0,0,0.0001623970892978832,0,2.131487768087072e-05,0,1.8743258970657662e-05,0,0.00014329614350572228,0,0.006470426917076111,0
0,4,0.00011687578401158976,0,0.0,0,4.428123793331906e-05,0,9.396600271422595e-05,0,1.3078356079657899e-05,0,0.00020095099171157926,0,0.015886688604950905,0
0,2,0.10809141586182501,0,0.0,0,2.53686448559165e-05,0,2.3610019327918134e-05,0,0.00039906886043455865,0,0.0002969644556287676,0,0.014758401550352573,0
0,1,0.009991334586025614,0,0.01,0,0.013448047451674938,0,0.0016915180885358192,0,0.0004625520913373172,0,0.0021334753837436438,0,0.050112877041101456,0
0,5,9.08651902703453e-07,0,0.0,0,3.946745709981769e-05,0,2.1287349124433263e-05,0,2.198418879418334e-07,0,1.5720512237749062e-05,0,0.0010259764967486262,0
0,3,2.8934734190513197e-07,0,0.0,0,7.302448921109317e-06,0,2.487728262551973e-05,0,1.1302345953984139e-07,0,9.828648217080627e-06,0,0.0007466223323717713,0
0,1,3.146914745222307e-07,0,0.0,0,7.0028363552410156e-06,0,2.1034972379650993e-05,0,1.72871981860093e-08,0,4.8810552470968105e-06,0,0.0007275822572410107,0
0,3,6.7095844398548e-07,0,0.01,0,2.528934601286892e-05,0,2.142795099661072e-05,0,1.2610170854372254e-06,0,2.46236286329804e-05,0,0.0015023862943053246,0
0,4,0.07375836080073188,0,0.0,0,0.0003254745970480144,0,6.231151922074438e-05,0,0.0015141604366522795,0,0.001010905485600233,0,0.055996205657720566,0
0,4,0.001173928915082172,0,0.0,0,9.063249308383092e-05,0,2.7164768559359562e-05,0,0.010133185370870785,0,0.00032542701228521764,0,0.041433267295360565,0
0,4,0.006120954297943073,0,0.02,0,0.00013846068759448826,0,2.292452795950137e-05,0,1.3060648316158504e-07,0,0.0026952330954372883,0,0.014948652125895023,0
0,3,0.0002625850429928509,0,0.0,0,1.2238201634318102e-05,0,2.1158114626371664e-05,0,2.761935254711922e-07,0,1.1190046279807575e-05,0,0.0009649754501879215,0
0,1,2.5934333212980695e-05,0,0.0,0,8.979975063994061e-06,0,2.0834811139799592e-05,0,1.5812158126729952e-06,0,1.9393015463720076e-05,0,0.0021590818651020527,0
0,5,0.00022504742740551533,0,0.0,0,1.4993643162597436e-05,0,3.0765203930851916e-05,0,2.084972477129171e-05,0,2.207071338489186e-05,0,0.0013798928121104836,0
0,5,0.020712727157382847,0,0.0,0,5.169912401470356e-05,0,2.8622533548368045e-05,0,4.170819912442432e-06,0,6.962351471884176e-05,0,0.01897716522216797,0
0,3,1.8157784801302323e-05,0,0.0,0,2.4258655685116537e-05,0,1.9589476157285247e-05,0,1.2041388926904757e-06,0,2.746427162492182e-05,0,0.0018498284043744206,0
0,3,1.5962022554921737e-07,0,0.0,0,6.170028427732177e-06,0,2.1447889151847134e-05,0,1.7773340305302154e-07,0,1.02409758255817e-05,0,0.000786691321991384,0
0,4,2.813718677292468e-08,0,0.01,0,1.5139309653022792e-05,0,3.954268441290236e-05,0,1.691960590016447e-05,0,6.986971129663289e-06,0,0.0009147948585450649,0
0,3,7.834704900379596e-06,0,0.01,0,1.0401740837551188e-05,0,3.2215505457393486e-05,0,1.011985373887157e-06,0,0.00044475984759628773,0,0.013856286182999611,0
0,1,0.16417208435157618,0,0.03,0,0.00012059386062901467,0,0.0001637601481824599,0,0.0014706156286962966,0,0.0033362237736582756,0,0.11318414658308029,0
0,2,1.4506127887889872e-05,0,0.0,0,6.087552719691303e-06,0,2.0420336728676143e-05,0,1.3340793302143991e-06,0,6.588201358681545e-06,0,0.0007358178263530135,0
0,2,6.68152013217757e-05,0,0.0,0,5.014386624679901e-05,0,2.111309628016504e-05,0,4.538358999907214e-06,0,1.6182821127586067e-05,0,0.0011241267202422023,0
0,5,0.004728787089305112,0,0.0,0,9.411232895217836e-05,0,2.1435638682514567e-05,0,4.7619874626938813e-07,0,2.359951031394303e-05,0,0.0013414626009762287,0
0,5,2.6830027274973362e-05,0,0.01,0,2.2004318452673033e-05,0,2.158316059168429e-05,0,5.217485929593182e-07,0,9.180382221529726e-06,0,0.0007362049072980881,0
0,2,6.285391835226623e-07,0,0.0,0,2.8102665510232328e-06,0,2.0056383316510453e-05,0,8.482055309762795e-07,0,7.248481324495515e-06,0,0.000890506140422076,0
0,2,8.464433505689233e-05,0,0.0,0,0.00044125711428932846,0,5.156193022285705e-05,0,1.354941534902217e-05,0,0.0003221253282390535,0,0.004231576342135668,0
0,3,8.586750019844553e-07,0,0.0,0,3.460866992099909e-06,0,2.1191807219757753e-05,0,3.2026805835130415e-07,0,1.050989612849662e-05,0,0.0007677529938519001,0
0,5,0.0002698442448729525,0,0.0,0,2.660105792529066e-06,0,2.1225479646178374e-05,0,5.292927604284198e-08,0,4.755851477966644e-06,0,0.0007241459097713232,0
0,4,0.0002587595815970807,0,0.0,0,2.069507900159806e-06,0,2.021253979450461e-05,0,9.50507207681986e-06,0,8.446301762887742e-06,0,0.0007914896705187857,0
0,1,0.03398497849311079,0,0.02,0,0.002820664783939719,0,0.0018852218437012585,0,0.02591967826313755,0,0.004157891031354666,0,0.10476772487163544,0
0,5,0.032608522513635774,0,0.0,0,1.16251776489662e-05,0,4.45218722613899e-05,0,0.00019857871746114066,0,0.0004253084771335125,0,0.009744083508849144,0
0,2,5.802669375968253e-05,0,0.0,0,0.00010835289867827669,0,5.596916023636677e-05,0,8.854979247810875e-05,0,0.00043669011211022735,0,0.03623685613274574,0
0,1,0.00042207220067927204,0,0.0,0,4.8653269004717e-06,0,2.3991773979513714e-05,0,3.951472284160836e-06,0,1.8391672711004503e-05,0,0.00593833951279521,0
0,5,0.0010262454987153037,0,0.01,0,0.0001807478111004457,0,3.5016549532696174e-05,0,7.4391162603251e-07,0,0.0003690205339808017,0,0.02810179628431797,0
0,3,0.00047261765033620063,0,0.0,0,1.2649615200643893e-05,0,5.9275683188852114e-05,0,3.05771360931657e-05,0,0.0007994473562575877,0,0.017426036298274994,0
0,2,1.0014587846322123e-07,0,0.01,0,1.162571061286144e-05,0,2.1161907498592325e-05,0,2.9354077602765176e-08,0,1.03654783742968e-05,0,0.0007839955505914986,0
0,5,6.834035002633414e-08,0,0.0,0,8.873825208866037e-06,0,2.1509824748724116e-05,0,8.74929094091512e-08,0,8.510837687936146e-06,0,0.0007241459097713232,0
0,4,0.7003286416355032,0,0.0,0,0.00019373578834347427,0,2.4022109536063825e-05,0,0.00012120328522346686,0,0.002088813344016671,0,0.07227101922035217,0
0,5,0.002699108297656149,0,0.0,0,2.3391095965052955e-05,0,3.74001298881878e-05,0,9.623389843878929e-07,0,0.00019576911290641874,0,0.005925179459154606,0
0,1,0.0021859592880544773,0,0.04,0,0.0007402977789752185,0,6.243798082416292e-05,0,6.879927375466485e-05,0,0.01672627218067646,0,0.42894411087036133,0
0,5,0.0003523077119413893,0,0.01,0,0.00010418948659207672,0,2.5573435418273042e-05,0,8.069053996482085e-06,0,0.0006453731330111623,0,0.03373374417424202,0
0,4,0.00045514912274015996,0,0.0,0,7.477110921172425e-05,0,2.8877311605823367e-05,0,6.363067169199213e-07,0,1.053038977261167e-05,0,0.0008638789877295494,0
0,1,0.007805710222220606,0,0.0,0,2.9575052394648083e-05,0,2.1012205551883364e-05,0,9.210498832444315e-06,0,0.0002476134686730802,0,0.024159306660294533,0
0,4,0.004431953107813585,0,0.0,0,7.189439202193171e-05,0,3.075159136324205e-05,0,5.0577223358134906e-06,0,8.015502680791542e-05,0,0.01640346832573414,0
0,2,2.0749956933659856e-05,0,0.0,0,5.135173341841437e-05,0,2.693279357578574e-05,0,1.574131517050884e-06,0,1.0100581675942522e-05,0,0.000944976753089577,0
0,5,2.2623523606893964e-06,0,0.0,0,9.897815471049398e-05,0,2.160841740336779e-05,0,2.730512748805249e-07,0,1.3533550372812897e-05,0,0.0008346714312210679,0
0,3,3.7350362129921014e-05,0,0.02,0,0.000944582570809871,0,8.733675977898916e-05,0,1.9819532947379043e-05,0,3.2247378840111196e-05,0,0.0038323281332850456,0
0,2,0.010214751081512546,0,0.0,0,0.00032616485259495676,0,0.00048037446508275014,0,0.00014213564277634405,0,0.0019397158175706863,0,0.1252608746290207,0
0,1,0.6565785571499053,0,0.08,0,0.009085900150239468,0,0.002490729325754137,0,0.0004004109942367558,0,0.014915415085852146,0,0.9314143657684326,1
0,1,0.00011744106880564895,0,0.01,0,2.539791057643015e-05,0,2.484989132230784e-05,0,9.35907549063663e-06,0,2.688922904781066e-05,0,0.002433983376249671,0
0,5,0.0001399340006740947,0,0.0,0,3.0923401936888695e-05,0,2.1502412470964212e-05,0,2.710747960703904e-07,0,8.718602657609154e-06,0,0.000732420536223799,0
0,2,3.374896741408389e-05,0,0.0,0,1.6350286387023516e-05,0,2.0044977566976488e-05,0,4.013758514939113e-06,0,6.735660281265154e-05,0,0.0034890458919107914,0
0,5,0.00382849709018481,0,0.0,0,2.754829802142922e-05,0,2.4150857380180915e-05,0,0.0013185433692409244,0,0.0002893916389439255,0,0.02059982903301716,0
0,1,6.74389548154571e-07,0,0.0,0,1.089945999410702e-05,0,2.1733760753788134e-05,0,2.5182775830961624e-07,0,3.667116106953472e-05,0,0.008813124150037766,0
0,4,0.45005268302248197,0,0.03,0,0.002742503769695759,0,0.017869963703184437,0,0.04488403767220112,0,0.012437177821993828,0,0.8399094343185425,0
0,4,0.0014684371494434957,0,0.0,0,9.732031685416587e-06,0,4.881326550508162e-05,0,1.130229978964967e-05,0,3.1544950616080314e-05,0,0.002569488249719143,0
0,4,0.0775003121250939,0,0.02,0,6.38882047496736e-05,0,3.1656984389446615e-05,0,3.73173238557479e-05,0,0.001130227348767221,0,0.08715980499982834,0
0,3,0.0006094962058807495,0,0.02,0,0.0004064322274643928,0,0.0002245943925386712,0,0.003806588459072421,0,0.021743863821029663,0,0.4584410786628723,0
0,1,0.12662553221240658,0,0.03,0,0.00028184024267829955,0,0.0002050607993765158,0,0.04900142172534453,0,0.008089953102171421,0,0.26636144518852234,0
0,1,0.047003395626481585,0,0.03,0,0.0009184613591060042,0,8.707471930654953e-05,0,0.0001500188584930463,0,0.0075795408338308334,0,0.2947639524936676,0
0,1,0.815324115149682,0,0.01,0,0.00010540815856074914,0,2.495398910080191e-05,0,4.801036227726319e-05,0,0.0027390439063310623,0,0.3285168707370758,0
0,1,2.7825891971384112e-05,0,0.0,0,0.0007125274860300124,0,6.220383409073043e-05,0,7.343636764661654e-05,0,0.0004031475691590458,0,0.040557265281677246,0
0,4,5.52388681590113e-06,0,0.01,0,0.00019989049178548157,0,8.712400306588843e-05,0,3.497167600386307e-06,0,1.4163570995151531e-05,0,0.0009313528425991535,0
0,3,2.8464661908572064e-06,0,0.0,0,1.0631037184793968e-05,0,2.096119747943786e-05,0,4.935563358112971e-07,0,1.3400444913713727e-05,0,0.0008975660894066095,0
0,5,0.07622611795413314,0,0.03,0,4.609384268405847e-05,0,3.606079357868543e-05,0,0.008313924495256331,0,0.006001712288707495,0,0.1098286509513855,0
0,2,0.08080283742235987,0,0.01,0,3.402121728868224e-05,0,4.804186481849761e-05,0,3.7306809184044143e-05,0,0.0020290992688387632,0,0.08316288143396378,0
0,5,2.2505455092311037e-10,0,0.0,0,3.936408756999299e-05,0,2.1511680253508458e-05,0,3.980239661732916e-08,0,6.097593541198876e-06,0,0.0007241459097713232,0
0,5,0.0011174407530965926,0,0.02,0,6.416045653168112e-05,0,3.4167387354971225e-05,0,8.797910432328491e-05,0,0.0007354785921052098,0,0.04794210568070412,0
0,5,0.0009742265637605891,0,0.01,0,3.6648732930189e-05,0,2.3874889458330253e-05,0,4.128117755147314e-05,0,2.312083961442113e-05,0,0.00224067410454154,0
0,4,0.007426770847043988,0,0.01,0,9.624483209336177e-05,0,2.4097168195376196e-05,0,6.637303501859828e-06,0,2.9403561711660586e-05,0,0.004805196542292833,0
0,4,5.589454115229212e-07,0,0.02,0,3.825800013146363e-05,0,2.856003496297279e-05,0,1.9448014800300983e-06,0,2.6566980523057282e-05,0,0.0009014804381877184,0
0,1,0.005089252556318456,0,0.0,0,2.3264603441930376e-05,0,4.103503187760855e-05,0,1.185819556075578e-06,0,2.1005471353419125e-05,0,0.005581262055784464,0
0,3,1.0771468468378026e-08,0,0.0,0,9.132149716606364e-05,0,6.293131795887751e-05,0,6.607237722703375e-07,0,2.2717862520948984e-05,0,0.0011733504943549633,0
0,5,0.20126227843607766,0,0.0,0,6.161038072605152e-06,0,2.115225051684621e-05,0,3.33327339340765e-07,0,5.625481571769342e-05,0,0.011644492857158184,0
0,1,0.00033412595535887,0,0.0,0,4.172275112068746e-06,0,3.294906427915842e-05,0,3.0014504304680126e-05,0,9.8627997431322e-06,0,0.002417942974716425,0
0,4,0.0003756919034923984,0,0.01,0,9.705328557174653e-05,0,8.133423517363991e-05,0,2.843836700706099e-05,0,7.410954276565462e-05,0,0.09137707203626633,0
0,4,0.0002931909512673026,0,0.04,0,1.5765939679113217e-05,0,6.441297366662633e-05,0,2.3736932144149538e-05,0,0.0008303093491122127,0,0.05496333912014961,0
0,5,0.004645432614479885,0,0.01,0,0.00038309910451062024,0,0.00020645511603476212,0,2.7968641641266e-05,0,0.002513705752789974,0,0.07270564883947372,0
0,1,0.21770280481383264,0,0.02,0,0.0009108060621656477,0,8.779390885192795e-05,0,1.3454364617648896e-05,0,0.004815221298485994,0,0.1545882374048233,0
0,4,0.006144105398963373,0,0.0,0,1.208744834002573e-05,0,2.3274118797928954e-05,0,1.1955235696744943e-06,0,0.00022097531473264098,0,0.012527872808277607,0
0,4,0.015864777183762998,0,0.0,0,2.261146073578857e-05,0,3.863557595813332e-05,0,0.00015221951070354848,0,0.0001348866062471643,0,0.022632837295532227,0
0,2,4.074802939815981e-08,0,0.0,0,6.046763883205131e-05,0,2.1151057603437497e-05,0,1.511958264693419e-08,0,7.744823960820213e-06,0,0.0007975733024068177,0
0,2,1.2280451764555922e-05,0,0.0,0,1.1076548616983928e-05,0,2.1161907498592325e-05,0,1.2344967637742473e-08,0,9.19609192351345e-06,0,0.0007685819291509688,0
0,4,0.21029633968581382,0,0.01,0,0.0010368890361860394,0,9.929141467099482e-05,0,0.00202257456523862,0,0.0014181839069351554,0,0.11855784058570862,0
0,1,1.7856278351573504e-05,0,0.0,0,2.4725522962398827e-05,0,3.463399434767328e-05,0,2.285023812617761e-06,0,2.9426035325741395e-05,0,0.002305059228092432,0
0,4,6.036733699614824e-08,0,0.0,0,6.9476914177357685e-06,0,2.1325928858377353e-05,0,2.643084642159781e-08,0,5.020041498937644e-06,0,0.0007393946871161461,0
0,3,0.0002544282126255377,0,0.0,0,5.961236183793517e-06,0,2.1360446633582486e-05,0,5.089078045377151e-07,0,2.018325903918594e-05,0,0.0016790039371699095,0
0,4,0.0005028402190599645,0,0.01,0,1.0155052223126404e-05,0,2.0519719036435147e-05,0,1.9879441464175922e-05,0,0.0001416262675775215,0,0.019532622769474983,0
0,1,2.023322064753962e-07,0,0.0,0,8.515007721143775e-06,0,2.1231836314239985e-05,0,5.622207134843026e-08,0,4.252458893461153e-06,0,0.0007393541745841503,0
0,5,0.05638047880332184,0,0.01,0,2.4183009372791275e-05,0,2.5522322153696664e-05,0,5.001209397579706e-07,0,3.2472227758262306e-05,0,0.0020344483200460672,0
0,4,6.58601719731052e-05,0,0.0,0,1.1910838111361954e-05,0,2.8505251270595526e-05,0,1.0531080371058224e-05,0,8.533351501682773e-05,0,0.003060694085434079,0
0,1,0.0008975829845784399,0,0.0,0,6.09735470789019e-05,0,4.533392425743185e-05,0,1.311170333470648e-06,0,6.171350105432793e-05,0,0.008573407307267189,0
0,5,1.831051081590394e-05,0,0.0,0,3.1141120416577905e-05,0,2.146231920008746e-05,0,5.278599575321832e-07,0,1.6459613107144833e-05,0,0.000888478709384799,0
0,5,0.00025250064413939006,0,0.01,0,9.6160511020571e-07,0,2.474365078276567e-05,0,3.096998862190084e-07,0,1.339026857749559e-05,0,0.001139093074016273,0
0,3,0.008570941684470907,0,0.0,0,0.00015146206715144217,0,6.436436358388377e-05,0,0.00029184580007644053,0,0.0008714736322872341,0,0.20772221684455872,0
0,3,2.721799673425436e-06,0,0.0,0,3.2490149806108093e-06,0,2.1515400406534924e-05,0,7.129723679827411e-08,0,1.59401934070047e-05,0,0.000750404957216233,0
0,3,0.002417949321171329,0,0.0,0,6.938321894267574e-05,0,2.5261677662396817e-05,0,6.78732398518789e-05,0,0.0006210959982126951,0,0.004653762560337782,0
0,4,3.507857413640784e-06,0,0.0,0,1.2647565199586097e-05,0,7.444152805071185e-05,0,0.00014695909358247808,0,0.00027554266853258014,0,0.008539718575775623,0
0,1,0.0030972208345241077,0,0.0,0,3.4621214126673294e-06,0,2.067665904944609e-05,0,6.268950311159697e-07,0,9.701354429125786e-06,0,0.0011518464889377356,0
0,1,0.012214006312964792,0,0.01,0,1.8268263374920934e-05,0,2.093164887051939e-05,0,2.142498147838092e-05,0,0.00020557343668770045,0,0.02407415397465229,0
0,5,0.9986287608859701,1,0.15,1,0.6778769493103027,1,0.3996732717390141,1,0.11002839252021548,0,0.08717565983533859,0,0.9691869616508484,1
0,3,0.0002231712617498255,0,0.01,0,0.00011616089614108205,0,5.332837121784339e-05,0,1.1259937472584686e-05,0,0.00034039048478007317,0,0.027622336521744728,0
0,1,0.00020765965465238087,0,0.01,0,1.80721290234942e-05,0,2.22163107296135e-05,0,4.8784191136080364e-05,0,0.00011187022755621001,0,0.009643018245697021,0
0,4,0.00022846076099667097,0,0.0,0,0.0001680017594480887,0,3.416848295799838e-05,0,5.911761714230826e-07,0,0.00013996206689625978,0,0.007379285525530577,0
0,2,0.035190331263793506,0,0.0,0,1.3256775673653465e-05,0,2.033816734132747e-05,0,6.875473904195074e-05,0,0.00011370781430741772,0,0.004723751451820135,0
0,5,0.9834078152194209,0,0.0,0,0.0002458591479808092,0,9.52030834628265e-05,0,0.00981099131184552,0,0.00779177900403738,0,0.3473461866378784,0
0,2,0.0017697536556063017,0,0.0,0,3.923894473700784e-05,0,2.4018835520035543e-05,0,3.7049413638111e-05,0,0.0002663074410520494,0,0.01332663930952549,0
